# Generated by pii_test/build_gazetteer.py -- do not edit by hand.
# Source: remain_raw_metadata.{spatial_states, spatial_districts, spatial_subdistricts}
'n' thingdawl
raja ka talab
raja nahar singh
raja pakar
rajabazar
rajagangapur
rajagarh
rajahmundry
rajahmundry rural
rajakhera
rajakkamangalam
rajam
rajamahendravaram
rajanagaram
rajanna
rajanna sircilla
rajanna siricilla
rajannasircilla
rajapakar
rajapalaiyam
rajapalayam
rajapur
rajasamand
rajasingamangalam
rajasthan
rajasthan - total
rajasthan total
rajasthan, jaipur
rajauli
rajaun
rajaund
rajauri
rajauri, doda, ramban, kishtwar, punch, leh
rajavommangi
raje pur
rajeev nagar
rajenclra nagar, hyderabad
rajendra nagar, hyderabad
rajendranagar
rajepur
rajesh kumar verma, ambedkernagar
rajgangpur
rajgangpur mpl
rajganj
rajgarh
rajgarh, mandla, neemuch, mandsaur, sheopur, singrauli
rajgarhi
rajgir
rajim
rajindra hospital, patiala
rajiv lochan temple, rajim, district gariaband
rajkanika
rajkot
rajkot at cheul, raigad
rajkot city
rajkot commr.
rajkot corporation
rajkot rural
rajkot urban
rajkot, jamnagar, devbhumi dwarka, kutch, porbandar
rajmachi fort, pune
rajmahal
rajnagar_3788
rajnand gaon
rajnandagon
rajnandgao n
rajnandgaon
rajnandgaon, sarguja
rajoli
rajoun
rajound
rajound_509
rajouri
rajouri garden
rajpora
rajpur
rajpur sonarpur municipality
rajsamand
rajsamand, part udaipur & chhitorgarh
rajsamand, udaipur
rajsamand, udaipur, pali
raju palem
rajula
rajura
rajwar
rakdong tintek
rakkar
ralan
ralegaon
ram pur
rama
rama kuppam
ramabhadrapuram
ramachandra puram
ramachandrapur
ramachandrapuram
ramadugu
ramagundam
ramakuppam
ramanadhapuram
ramanagar
ramanagar district
ramanagara
ramanagara district
ramanagara-5770
ramanagara_5770
ramanagara_631
ramanagaram
ramanaguda
ramanatha-puram
ramanathapuam
ramanathapuram
ramanathapuram (9), sivagangai (19), vellore
ramanguda
ramannapet
ramanujanagar
ramanujganj
ramanujnagar
ramappa temple, warangal
ramareddy
ramasamudram
ramayampet
ramban
rambha
rambha nac
rambilli
ramchandarpur
ramchandra temple, rajim, district gariaband
ramchandrapur
ramdurg
rameswaram
ramganj mandi
ramganjmandi
ramgar
ramgarh
ramgarh chowk
ramgarh, khunti
ramgarh-10
ramgarh-11
ramgarh-6
ramgarh-7
ramgarh-8
ramgarh-9
ramgarhpachwara
ramgarhwa
ramghar
ramghar chok
ramhal
ramia behar
ramiya behar
ramjibanpur
ramkanda
ramkola
ramkrishna nagar
ramle-bango
ramna
ramnad
ramnagar
ramnagar - i
ramnagar - ii
ramnagar -i
ramnagar -ii
ramnagar i
ramnagar ii
ramnagar-i
ramnagar-ii
ramnagara
ramnagri
ramnaguda
ramnathapuram
ramnujganj
rampachodavaram
rampur
rampur baghelan
rampur karkhana
rampur maniharan
rampur mathura
rampur naikin
rampur sangramgarh
rampur sanramgarh
rampur-ii at sarahan
rampur-sangramgarh
rampura
rampura phul
rampurhat - i
rampurhat - ii
rampurhat i
rampurhat ii
rampurhat municipality
rampurhat-i
rampurhat-ii
rampurmathura
ramsanehighat
ramsar
ramshahar
ramshahr
ramshehar
ramsoo
ramtek
ranaghat
ranaghat - i
ranaghat - ii
ranaghat coopers naa
ranaghat i
ranaghat ii
ranaghat muni
ranaghat-i
ranaghat-ii
ranapur
ranastalam
ranasthalam
ranavav
ranbir singh pora
ranchi
ranchi & khunti
ranchi and ramgarh
ranchi district
ranchi, jamshedpur
ranchi-16
ranebennur
raneshwar
ranga reddi
ranga reddy
ranga reddy district
rangampeta
rangapara
rangareddi
rangareddy
rangareddy district
rangareddy, mehboobnagar, warangal
rangat
rangei lunda
rangeilunda
rangia development b
rangjuli
rangli rangliot
rangra chowk
rangrachowk
rangreth
rani ki sarai
rani station
rania
ranibandh
ranibennur
ranibundh
raniganj
raniganj municipality
ranikhet
ranikor
raninagar - i
raninagar - ii
raninagar i
raninagar ii
raninagar-i
raninagar-ii
ranipat
ranipet
ranipet, kancheepuram
ranipetai
ranipettai
ranipur
ranirbazar mc
ranishwar
raniwara
raniya
ranjal
rannebennur
ranni
rannod
ranpur
ransar
ranthombhor
raon
rapar
raruan
rasagobindapur
rasara
rasgovindpur
rashmi
rasipuram
rasra
rasulabad
rasulpur
ratangarh
ratanpur fort, ratanpur, district bilaspur
ratanpur-berhampur
ratanpura
rath
rathsun
ratia
ratlam
ratlam nagar
ratnagiri
ratnagiri, sindhudurg
ratnagiri, sindhudurg, north goa, south goa
ratni
ratni faridpur
ratu
ratua - i
ratua i
ratua-1
ratua-2
ratua-i
raun
raurkela
raval manekal, himmatnagar
ravangla
raver
ravikamatham
ravong
ravulapalem
rawat bhata
rawatbhata
rawatsar
rawer
rawpuichhip
rawti
raxaul
raxaul bazar
raya
rayachoty
rayadurg
rayagada
rayagada mplt
rayagada-laxmipur
rayagada�
rayagarh
rayapole
rayavaram
raybag
raygada
rayya
rayya-6
razapur
razha, chedema
razieba
razole
reasi
reasi, jammu
reasi, ramban, kisthwar, . kargil, baramulla
rebbana
rebbena
rebo parging
rebo-perging
reconstruction of minor bridge in km 338/2 & 338/8.
red cross bhavan, unit-ix, bhubaneswar
red cross building, exchange road, srinagar.
reddi chowkibal
reddiarchatram
reddiarchattiram
reddigudem
reddiyarchatiram
reddiyarchatram
reeva
reewa
regar colony
reghu
regidi amadalavalasa
regidiamadalavalasa
reginal ffda at gangtok
reginal ffdas at bilaspur and mandi
reginal ffdas at jammu and kashmir
regional ffda at itanagar and siang
regional ffda at panaji
regional ffdas at karaikal and pondicherry
regional ffdas at shillong and baghmare
regional hospital, chamba
regional hospital, hamirpur
regional hospital,solan
regode
regu
rehali garhakota
rehali/garhakota
rehara bazar
rehatgaon
rehera bazaar
rehli
rehra bazar
rehti
reiek
reliance cement plant in vani area of yeotmal dist.
remains of an old fort at khatora, district chandrapur
remuna
renapur
rengali
rengali damsite
rengareddy
reni
renigunta
renjal
rentachintala
rentacrintala
renuk
renuka
reodar
reoti
reotipur
repairing and drinking water in hostels
repalle
rest of maharashtra
resubelpara
reti stand
reusa
revally
revati
revatipur
revelganj
revelly
revilganj
rewa
rewa - total
rewa 1
rewa, satna, sidhi, shahdol
rewalsar
rewari
rewari_72
rhenock
ri bhoi
ri-bhoi
ri-bhoi district
riamal
ribhoi
ribhoi, meghalaya, north east
richha
richukrong
riga
rigarh
rikhnikhal
rishabhdeo
rishabhdev
rishbhdeo
rishikesh
rishivandiam
rishivandiyam
rishivanthayam
rishra municipality
risia
risiya
risod
rithi
riva
riwari
riyan
riyan badi
rly dhanbad
rly jamalpur
rly jamshedpur
rly katihar
rly muzaffarpur
rly patna
rly. & traffic
rly. dhanbad
rly. jamshedpur
rly. katihar
rly. muzaffarpur
rly. patna
rly. sub-divn.
robertsganj
roha
rohama
rohan yogendra patle, bhandara
rohania
rohaniya
rohat
rohata
rohika
rohniya
rohru
rohta
rohtak
rohtak myna
rohtak tilyar
rohtas
rohtas sasaram
rohtas total
rohtas, kaimur
rohtassasaram
roing
roing-dambok
roing-dambuk
roing-koronu
rolugunta
rong
rongara
rongara block
rongjeng
rongjuli
rongkhag
rongli
rongmongve
rongmongway
rongmongwe
rongra
rongram
ronhat
roopangarh
roopnagar
roopwas
roopwas, bharatpur
roorkee
ropar
ropar/rupnagar
rosera
rotary club, kalol city
roun
rourkela
rourkela mpl
routhulapudi
rowta
rowthulapudi
rowtulapudi
royachoti
royapuram
royapuram.
rp. guntakal
rp. secunderabad
rp. vijyawada
rsrtc, jaipur
rudarprayag
rudauli
rudauli town area
rudhauli
rudholi
rudra prayag
rudrangi
rudraprayag
rudrapur
rudrapur (distt. udham singh nagar), pithoragarh, haridwar
rudrapur, distt. udham singh nagar
rudravaram
rudrprayag
rudrur
rugudi
ruksin
ruksin-bilat
rumgong
runisaidpur
runni saidpur
running of ashram hostels
running of ashram hostels alongwith
running of ashram hostels alongwith other educational scheme
running of ashram hostels alongwith other educational schme
running of ashram hostels alongwithother educational scheme
running of maa-bari center
running of maabaricentre
running of multipurpose hostel
running of residential school
runnisaidpur
rup nagar
rupa
rupahi
rupaichari
rupaichhari
rupaideeh
rupaidih
rupauli
rupbas
rupnagar
rupnagar / ropar
rupnagar/ropar
ruposhi
rupouli
rupshi
rupshi-btc
rupsho
rupsi
rupsi pt.
rurka kalan
rurkakalan
rwbcis
s 24 parganas
s a s nagar
s k nagar
s k pora
s mydukur
s rayavaram
s salmara mankachar
s' bungtlang
s. e. rly. jamshedpur
s. gangannagar
s. madhopur
s. madhupur
s.a.kasinayana
s.a.s nagar
s.a.s. nagar
s.a.s. nagar/mohali
s.b.s. nagar
s.k. nagar
s.kamal
s.kota
s.lohara
s.madhopur
s.mydukur
s.p.s nellore
s.r. nagar
s.r.puram
s.rayavaram
s.s.kulam
s.v.kasinayan
saantha
sabalgarh
sabang
sabar kantha
sabarkantha
sabarkantha at himmatnagar
sabarkantha_458
sabbavaram
sabbavaran
sabla
sabong
sabour
sachin
sadabad
sadak arjuni
sadak-arjuni
sadar [town area]
sadar bazar
sadar chaibasa
sadar gaya
sadar hill east
sadar hill west
sadar hills east
sadar hills west
sadar munger
sadar-1
sadar-2
sadashivnagar
sadasivanagar
sadasivapet
sadat
sadauli qadeem
sadaura
sadaura (part)_565
sadhaura
sadholi kadim
sadia
sadiya
sadulshahar
sadwa-chandrika
safapora
safidon
safipur
sagalee
sagam
sagar
sagar 1
sagar nagar
sagardighi
sagbara
sagma
sagri
sagwara
saha
sahabganj
sahada
sahajahanabad
sahajanpur
sahapura
sahara
saharanpur
saharanpur district
saharanpur, meerut, lucknow
saharapada
saharapada-dhenkikote
saharasa
saharpada
saharsa
saharsa total
sahaspur
sahaspur lohara
sahaswan
sahaswan city
sahavar
sahawar
sahdai buzurg
sahdei buzurg
sahebganj
sahebganj & pakur
sahebganj-9
sahebpur kamal
saheli nagar
sahibganj
sahibzada ajit singh nagar
sahibzadaajit singh nagar
sahid bhagat singh nagar
sahid bhagat singhnagar
sahid matangini
sahjanawa
sahjanwa
sahlawas
sahpau
sahughat
said nagar
saidabad
saidapur
saidapuram
saidnagar
saidpur
saifai
saigaloo
saiha
saikheda
saikhowa
saikot
sailana
sailu
sainj
sainkheda
sainkul
saintala
saintala-belgaon-kesinga-cancer-bhawanipatna
sainthia
sainthia municipality
saipau
saipung
saira
saitu gamphazol
saitu-gamphazol
saitual
saiya
saiyan
saja
sajjanagar
sajjangarh
sakaldiha
sakaleshapura
sakaleshpur
sakaleshpura
sakaran
sakeet
sakhinetipalle
sakhinetipalli
sakit
sakkottai, kallal
sakleshpur
sakoli
sakomatha
sakra
sakraba
sakran
sakri
sakshi
sakti
sal-chapra
salanpur
salarpur
salbani
salboni
salcete
salcette
salchapra
salekasa
salem
salem and erode
salem and namakkal
salem rural
salem urban
salem-rural
salem-urban
salema
salempur
salepur
salhawas
sali gouraram
saligouraram
salimpur
salipur
salkhua
sallan
salon
salooni
salsella
salt
saltaua gopal pur
saltauwa gopalpur
saltora
saltova gopalpur
salumbar
salumber
saluni
salur
saluru
samaguri
samakhunta
samal barrage
samalkha
samalkha_535
samalkota
samana
samanda
samastipur
samastipur total
samatipur
samba
sambalpur
sambalpur mpl
sambepalle
sambepalli
sambha
sambhal
sambhal at chandausi
sambhal city
sambhalpur
sambhar
sambhar lake
sambhuganj
samdari
samdhopur
samelangso
sameli
samho akha kurha
sami
samli
samnapur
sampatchak
sampgaon
sampla
samrala
samrer
samri
samserganj
samstipur
samudrapur
samulamlan
samwan
sanakhemundi
sanand
sanarpatty
sanathnagar, hyderabad
sanathnagar, hyederabad
sanauli khurd
sanaur
sanawad
sanchi
sanchore
sanctioned strength
sandalpur
sandesh
sandhol
sandi
sandila
sandur
sandwa chandrika
sangaikot
sangaldan
sangali
sangali, satara, kolhapur, pune
sangameshwar
sangamner
sanganer
sanganer city
sangareddy
sangareddy/medak
sangaria
sangat
sangau
sangdupota
sangem
sangipur
sangla
sangli
sangli miraj kupwad m. corporation
sangli, kolhapur, jalna,thane, nagpur.
sangli, nasik, pune, solapur
sangmeshwar
sangod
sangola
sangole
sangrah
sangram
sangrama
sangreddy
sangrur
sangrur, firozepur, patiala
sangrur, muktsar, gurdaspur, barnala, mansa
sangsangnyu
sangsangyu
sanguem
sanhaula
sanis
sanjamala
sanjaribalod
sanjauli
sanjeli
sanjhauli
sanjhouli
sankarankoil
sankarankovil
sankari
sankavaram
sankhavaram
sankoo
sankra
sanku
sanour
sant kabeer nagar
sant kabir nagar
sant kabirnagar
sant ravi das nagar
sant ravidas nagar
sant ravidas nagar bhadohi
santalpur
santha
santhabommali
santhakavati
santhakaviti
santhakavity
santhalpargana
santhamaguluru
santhanuthala padu
santhanuthalapadu
santhanuthlapadu
santhi nagar
santhi puram
santhipuram
santhipuram ho arimuthanapalle
santipur
santipur muni
santirbazar mc
santkabeer nagar
santkabeernagar
santkabir nagar
santrampur
santravidas nagar
santravidasnagar
sanwer
saoli
saoner
sapangya
sapotra
saptiqa
saputara
sarada
sarahan
saraigarh bhaptiahi
saraigarh bhaptiyahi
saraikela
saraikela - kharswan
saraikela kharaswan
saraikela kharsawa
saraikela kharsawan
saraikela kharsoana
saraikela kharswan
saraikela kharswan district
saraikela- kharsawan
saraikela- kharswan
saraikela-9
saraikela-kharaswan
saraikela-kharsavan
saraikela-kharsawan
saraikela-kharswan
saraikela-kharswana
saraikella
sarailendha
saraipali
sarairanjan
saraiya
saraiyahat
saran
saran at chapra
saran total
sarana
sarangagarh
sarangarh
sarangarh bilaigarh
sarangarh-bilaigarh
sarangpur
sarasakana
saraskana
sarasvati
saraswati
saraswati nagar_563
saraswati vihar
sarath
saravakota
saraypali
sarbankhera
sarcarsamakulam
sardar sarovar
sardar shahar
sardarnagar
sardarpur
sardarpura
sardarshahar
sardhana
sardulgarh
sareikela and kharsawan
sarenga
sarenga [raipur-ii]
sareni
sareyahat
sarguja
sarguja elephant reserve
sarikela
sarila
sariya
sariypali
sarkaghat
sarkar samakkulam
sarkarsamakulam
sarli
sarmathura
sarmera
sarojaninagar
sarojni nagar
sarojninagar
saroornagar
saroya
sarrama
sarsaul
sarsava
sarsawan
sarsol
sarthebari
sarubujjili
sarubujjli
sarukhetri
sarupathar
sarupeta
sarurpur
sarurpur khurd
sarvankhera
sarwad
sarwan
sarwar
sas nagar
sas nagar mohali
sasan
sasani
sasaram
sasaram, rohtas
sasnagar
sasni
saspol
sasthamcotta
sasthamcottah
sasthamkotta
satakha
satana
sataon
satar kataiya
satara
satara, latur, a'nagar, pune
satara, sangli, solapur, dhule, jalgaon, akola and buldhana
satari
sataun
satbarwa
satchand
satgawa
satgawan
sathankulam
sathiyamangalam
sathiyan
sathiyaon
sathra
sathupalle
sathupally
sathy
sathyamangalam
sathyavedu
satlasana
satlasana_3751
satlasna
satna
satna - total
satnali
satoi
satpuli
satrasala
sattankulam
sattar kattaiya
sattari
sattenapalle
sattenapalli
sattenpalli
sattur
satwari
satwas
satyabadi
satyamangalam
satyavedu
sau ghat
saugar
saulkuchi
saundatti
saunghat
saur bazar
saurikh
sausar
sav'puram kanum'pudi
savadathi
savalyapuram
savalyapuram h/o kanam
savalyapuram h/o kanamarlapudi
savanur
savar
savar kundla
savari temple, kharod, district janjgir-champa
savarkundla
saverkundla
savina
savli
savner
sawa
sawai
sawai madhopur
sawai modhopur
sawai-madhopur
sawaimadhopur
sawaimadhopur, bharatpur
sawaimadhopur- karoli
sawali
sawantwadi
sawapuri
sawayajpur
sawer
sawombung
sawombung imphal east- i
sayala
sayla
sayra
sbs nagar
sbsnagar
scooty to tribal girls
sdmc
sear
sechu zubza
sechu-zubza
sector -34, chandigarh
sector 35, faridabad
sector 54, noida
sector- 110, noida
sector-11
sector-12
sector-13
sector-14
sector-3
sector-39, noida
sector-4
sector-5
sector-6
sector-7
sector-8
sector-9
sector-i i 0, noida
secunderabad
secunderabad rly.
sedapatti
sedhubavachattiram
sedwa
seekhar
seelam pur
seema puri
seethampeta
seethanagaram
sefai
segaon
sehaspur
sehna
sehore
sehore 1
sehpau
seijosa
seikhpura
sekhala
sekhpura
sekruzu
self-employment scheme - subsidy through scdc jaipur
self-employment scheme through scdc
seloo
selsella
semari
semaria
semarinyava
semariyawan
sembanar koil
sembanarkoil
semiliguda
semilisahi-nayagarh
senapati
sendamangalam
sendhawa
sendhwa
sendurai
sengaon
senha
senthamangalam
seohar
seondha
seoni
seoni 1
seoni malwa
seoni nagar
seoni, chindwara
seoni-malwa
seopur
seorahi
sepahijala
sepahijala district
sepahijhala
sepau
sepekhati
seppa
seragad
seraikela
seraikela kharsawan
seraikela- kharsawan
seraikela-kharsawan
seraikella
seraj
seraj-1
seraj-2
serampore municipality
serampore uttarpara
serampur uttarpara
serampur-uttarpara
serango
serchhip
seri
serilingampalle
serilingampally
seskhal
sethubavachatram
sethubhavachatram
sevapuri
sevarhi
sewa ashram
sewana
sewapuri
sewar
seyochung
sh. naina devi ji
sha. a. pu. jabalpur
sha.lohara
shabad
shadara-northeast
shadhora
shadimarg
shadimerg
shadol
shah ganj
shahabad
shahabganj
shahada
shahade
shahapur, thane
shaharanpur
shahbad_520
shahdara
shahdara-east
shahdol
shahdol 1
shahdra
shahebganj
shaheed bhagat singh nagar
shahera
shahganj
shahibganj
shahid bhagat singh nagar
shahid matangini
shahidbhagat singh nagar
shahjahanpu r
shahjahanpur
shahjahanpur & budaun district
shahjahapur
shahjanpur
shahkot
shahkund
shahnagar
shahoora
shahpur
shahpura
shahuwadi
shahzadpur
shaikpet
shailendra arora, subash nagar
shajapur
shakar chiktan
shakar-chiktan
shakti nagar
shalai
shali gouraram
shaligouraram
shaligram ram narayanpur
shamakhunta
shamali
shamator
shamator-tuensang
shambhuganj
shameerpet
shamgarh
shamho
shamho akha kurha
shamli
shamli [town area]
shamsabad
shamshabad
shamsherganj
shanarpatti
shangnyu
shangus
shankar garh
shankara patnam
shankarampet
shankarampet[a]
shankarampet[r]
shankarampet_a
shankarampet_r
shankarapatnam
shankargarh
shankarpalle
shankarpally
shankarpur
shankheshvar
shankheshwar
shankheswar
shanti nagar
sharata
sharavasti
shargole
shastri bhavan, new delhi
shastri nagar
shayampet
shayampet, warrangal
sheetal pur
shegaon
shehara
shehdaul
shehdol
shehera
shehzadpur
sheikhopur sarai
sheikhpura
sheikhpura total
sheikpura
shekhopur sarai
shekhopura sarai
shekhpura
shella bholaganj
shencottah
shencottai
shengottai
shenkottai
sheo
sheoganj
sheohar
sheohar total
sheohar, sitamarhi and madhubani
sheopur
sheopur -total
sheopurkalan
sheosagar
shepahijala, unakoti, west tripura, south tripura
shephar
sher garh
sherabad khore
sheragada
shergaon
sherghati
sherghatty
shergole
sherpathri
sherpur
sherthallai
shevgaon
shey, ladakh
shi yomi
shiggaon
shiggoan
shihor
shikaripada
shikaripara
shikaripur
shikaripura
shikarpur
shikhar
shikohabad
shilachari
shillai
shillong
shillong municipal and cantt.
shimega
shimla
shimla / mandi
shimla and kinnaur
shimla and kullu
shimla and mandi
shimla rural
shimla, himachal pradesh
shimla-4
shimlapuri, ludhiana
shimoga
shimogha
shindkheda
shindkhede
shinor
shirahatti
shirala
shirhatti
shirodkar hospital trust, thane
shirol
shirpur
shirur
shirur anantpal
shirur-anantpal
shitalpur
shiv
shiv garh
shiv pur
shiva temple at adhbhar, dist: janjgir-champa
shiva temple, gatora, district bilaspur
shivaji nagar
shivajinagar
shivamoga
shivamogga
shivamogga district
shivamogga/chitradurga
shivampet
shivgarh
shivmoga
shivmoga natural dyed handloom
shivneri fort, at junnar
shivpur
shivpuri
shivpuri - total
shivpuri 1
shivpuri, gwalior, datia (b), bhind
shivrajpur
shivsagar
shiwajinagar
shiyomi
shoharatgarh
shohratgarh
shohrath garh
sholapur
sholinganallur
sholingar
sholinghur
sholingur
shomoga
shonuwa
shoolagiri
shopian
shopiyan
shoranau
shoranur
shoranur muni
shorapur
shravanabelagola
shravasti
shrawani mela sultanganj
shrawasti
shree tapivan gram vikas, surat
shree tapivan gram vikas, tapi
shrelingampalli
shri dungargarh
shri dutt ganj
shri ganganagar
shri hargobindpur
shri madhopur
shri muktsar sahib
shri tapivan gram vikas charitable trust, surat
shriduttganj
shriganganagar
shrigonda
shringeri
shrirampoor
shrirampur
shrirangapattana
shrivardhan
shujalpur
shukarauli
shukulbazar
shupiyan
shyampet
shyampur
shyopur
shyopur kala
siaha
siana
siang
siang east
siang upper
siang west
siar
sibe
sibsagar
siddagange
siddapur
siddarth nagar
siddarthnagar
siddhaor
siddharathna gar
siddharathnagar
siddharth nagar
siddhartha nagar
siddharthnagar
siddhaur
siddhipet
siddhpur
siddhrth nagar
siddipet
siddipet u
siddipet, vikarabad, jayashankar bhupalapally
siddipet_rural
siddipet_urban
sidhalgatta chikbalarpur
sidhalgattachikballarpur
sidharth nagar
sidharthanagar
sidharthnagar
sidhauli
sidhaur
sidhaw
sidhi
sidhi 1
sidhi district
sidhour
sidhpur
sidhpura
sidhwalia
sidhwaliya
sidhwan bet
sidlaghatta
sidlaghatta -5873
sidlaghatta_5873
sidli
sidli chirang
sidli chirang dev .b
sidli-chirang
sidli-chirang pt.
sidtharthnagar
sihaur
sihava
sihawal
sihma
sihor
sihora
sihunta
sihwa
sikandara
sikandarabad nagar
sikandarpur karan
sikandarpur sarausi
sikanderpur
sikanderpur karn
sikanderpur sarosi
sikandra
sikandra rao
sikandrabad
sikandrarao
sikar
sikar & jhunjhunun
sikaripara
sikh colony
sikhar
sikip
sikkim
sikkip
sikrai
sikrara
sikta
sikti
sikty
silachari
silao
silchar
siliguri
siliguri corporation
siliguri m.p.
siliguri mahakuma parisad
siliguri municipal corporation
sille-oyan
silli
sillod
silonijan
silvasa
silvassa
silwani
simalwara
simaria
simbhawali
simdega
simdega & west singhbhum
simdega-7
simgeda
simhachalam, visakhapatnam
simhadripuram
similiguda
simla
simlapal
simri
simri bakhtiarpur
simri bakhtiyarpur
simulia
sinapali
sinapali handloom, nuapada
sindagi
sindewahi
sindgi
sindhanur
sindhari
sindhauli
sindhnur
sindhudurg
sindhudurg fort, sindhudurg
sindhudurga
sindhugurg
sindkhed raja
sindkheda
sindkhede
sindkhedraja
singa
singa-gelling
singampuneri
singanamala
singarayakonda
singareni
singay lalok
singchung
singchung-bhalukpong
singhbhum
singhbhum east
singhbhum jajpur
singhbhum west
singheshwar
singhia
singhpora
singhpora pattan
singhpur
singhwara
singngat
singoli
singrauli
singrauli district
singrauli, jhabua, agar malwa
singrauli/sonbhadra
singroli
singrouli
singroulli
singvad
sinnar
sinner
sinor
sion fort, sion
siot
sipahijala
sipajhar
sipcot industrial growth centre, perundurai, erode
sira
sirali
sirampur-uttarpara
sirathu
sirathu kaushambi
siratu
sirauli gauspur
sircilla
sirdala
sirgapoor
sirgapur
sirhind
sirhind fatehgarh sahib
siricilla
sirikonda
sirivel
sirkali
sirkazhi
sirkonda
sirkoni
sirmaur
sirmour
sirmour, una
sirmur
sirohi
sirohi, udaipur, chittaurgarh kota,bara
sironcha
sirong
sironj
sirouli gauspur
sirpur
sirpur_t
sirpur_u
sirpurkagaznagar
sirsa
sirsa_74
sirsi
sirsilla
sirsiya
siruguppa
sirvel
sisai
sisra
sissibargaon
sissibor gaon
sissiborgaon
siswa
siswan
sita devi temple & sati pillar, deorbija, district bametara
sitabaree, rajim, district gariaband
sitalkuchi
sitamarahi
sitamarhi
sitamarhi total
sitamarhi, jhanjharpur, siwan, buxar, jamui
sitamau
sitanadi-udanti tiger reserve gariaband
sitanadi-udanti tiger reserve/ dhamtari
sitanagaram
sitapur
sitarganj
sitimi
sivaganga
sivaganga, kalayarkoil
sivagangai
sivaganganga
sivagiri
sivakasi
sivani
sivanmalai village
sivasagar
sivni
sivsagar
siwan
siwan sadar
siwan total
siwana
siwani
siwnan
siyum
sk nagar
skil development project
skyurbachan
sleemnbad
slna
small vishnu temple, janjgir, district janjgir-champa
smgs, jammu
soan
sodam
sodh
soegaon
sogam
soha
sohanv
sohaon
sohawal
sohawn
sohela
sohiong
sohlapur
sohna
sohnag, dist. � deoria
sohra
soibugh
sojat
sojitra
sokamatha
solan
solan shimla, kinnaur
solan, shimla and bilaspur
solapur
solapur fort, solapur
solapur north
solapur rural
solapur south
solapur urc-1
solapur urc-2
solapur, ahmednagar, pune
solapur, sangli
solar roof-top and off-grid
somala
somandepalle
somavarpet
somelangso
someshwar
somnath
sompeta
somvarpet
sona rai tharhi
sonahatu
sonai
sonamukhi
sonamukhi municipality
sonapur
sonar pur
sonarai thadhi
sonaraithari
sonawari
sonawari/sumbal
sonbhadra
sonbhadra banshi suryapur
sonbhadra bansi surajpur
sonbhadra district
sonbhadra-bansi-surajpur
sondwa
sonebhadra
sonepat
sonepur
sonepur fair
sonepur mpl
sonepur-madhapur
songadh
songsak
sonhat
sonhaula
sonhaulla
sonipat
sonipur
sonitpur
sonkatch
sono
sonpeth
sonpur
sonua
sonwarsa
soolur
sootea
sopore
sopore & rangreth
sorada
soraideu
soraon
soreng
soro
soro nac
soron
soso
sotha
sotokur
souh west
soundatti
sour bazar
south
south 24 paraganas
south 24 paragnas
south 24 parganas
south 24 pgs
south 24 pgs with diamond harbour health district
south 24 pgs.
south 24 praganas
south 24-parganas
south and north goa
south andaman
south andaman district
south andamans
south arcot
south canara
south chandigarh
south delhi
south delhi mcd
south delhi.
south dinajpur
south district
south distt.
south dumdum
south east
south east delhi
south garo hills
south garo hills, east garo hills
south goa
south hailakandi
south kanara
south kannada
south karimganj
south parganas
south sabroom
south salamara-mankachar
south salmara
south salmara mancachar
south salmara mankachar
south salmara part
south salmara- mankachar
south salmara-mankachar
south salmaramancachar
south santhalpargana
south sikkim
south solapur
south tripura
south twenty four
south twenty four pargan
south twenty four parganas
south west
south west a
south west b
south west delhi
south west gairo hills
south west garo hills
south west khasi hills
south-east
south-west
south1
south2
south24 parganas
south3
south4
southdistrict
southwest
special package for bundelkhand region^
special plan for bihar
special plan for kbk districts of odisha
special plan for west bengal
spiti
sponge iron plant in mul midc area, dist-chandrapur
spr nellore
sps nellore
spsr nellore
spsr nellorre
sravasti
srawasti
sree sankarapuram
sreekariyam
sreekrishnapuram
sri avadhutha kasinaya
sri avadutha kasinayana
sri chamrajendra zoological gardens
sri dungargarh
sri ganga nagar
sri ganganagar
sri hargobindpur
sri kanteshwara temple nanjanagud
sri madhopur
sri mukatsar sahib
sri muktsar sahab
sri muktsar sahib
sri nagar
sri potti sriramul
sri potti sriramulu
sri potti sriramulu (sps) nellore
sri potti sriramulu nellore
sri potti sriramulu nellore district
sri pottisriramulu nellore
sri sathya sai
sri sathyasai
sri satya sai
sri satya sai total
sri satyasai
sridungargarh
sriganganagar
sriganganagar, jalore, pali , udaipur , sikar, bhilwara
sriganganagr
srigufwara
srihargobind pur
srijangram
srikakualam
srikakulam
srikakulam district
srikakulam total
srikakulam, vijayanagram
srikakullam
srikakulum
srikalahasti
srikalahasti, chittoor
srimadhopur
srinagar
srinagar and udhampur
srinagar, bandipura, ramban, kishtwar, phulwama
srinagar, jammu and udhampur
srinivasapur
srinivaspur
sriperumbudr
sriperumbudur
srirampur
sriranga patna
srirangam
srirangapatna
srirangapattana
srirangapur
srirangarajapuram
srisailam
srivaikundam
srivaikuntam
srivilliputhur
srivilliputtur
srivilliputur
srp guntakal
srp secunderabad
srp vijyawada
srp. guntakal
srp. secunderabad
srp. vijyawada
srungavarapukota
st thomas mount
st. thomas mount
st.thomas mount
state - andhra pradesh 28
state - arunachal pradesh 12
state - assam 18
state - bihar 10
state - chhattisgarh 22
state - gujarat 24
state - haryana 06
state - himachal pradesh 02
state - jammu & kashmir 01
state - jharkhand 20
state - karnataka 29
state - kerala 32
state - madhya pradesh 23
