StateName,DistrictName,BlockName,Season,Sector,Category,Crop,QueryType,QueryText,KccAns,CreatedOn,Year,Month,PERSON_PHONE_SAME_CELL,PII_TYPES,PII_TRIGGER_COLUMNS,PII_SUMMARY
BIHAR,MUZAFFARPUR,GAIGHAT,,AGRICULTURE,Others,Others,Government Schemes,"REGARDING 15th INSTALLMENT OF PM KISAN 
","
प्रिय कृषक बंधू,प्रधानमंत्री किसान सम्मान निधि की 15 वीं  किस्त नवंबर-दिसम्बर में आने की संभावना  हैं ,कृपया धैर्य रखें ",2023-10-05T15:02:49.23,2023,10,False,,,
BIHAR,VAISHALI,LALGANJ,,AGRICULTURE,Others,Others,Government Schemes,Query Related to Pradhan Mantri Kisan Samman Nidhi Yojna ,किसान भाई प्रधानमंत्री किसान सम्मान निधि योजना की 15वीं किस्त का भुगतान नवंबर 2023 में किये जाने की संभावना है | अगली किस्त आने का प्रतीक्षा करें| ,2023-10-05T15:20:00.36,2023,10,False,,,
BIHAR,SARAN,SONEPUR,,AGRICULTURE,Others,Others,Government Schemes,Pradhan Mantri Kisan Samman Nidhi Yojana Related Query. ,Voluntarily Quit by the farmer,2023-10-05T15:31:38,2023,10,False,,,
BIHAR,NAWADHA,SIRDALA,,ANIMAL HUSBANDRY,Animal,"Bovine(Cow,Buffalo)",Integrated Farming,Animal Husbandry related query ,किसान भाई पशुपालन संबंधित जानकारी के लिए पशु निदेशालय का हेल्पलाइन नंबर 0612-2230942 पर संपर्क करें ,2023-10-05T15:32:16.657,2023,10,False,,,
BIHAR,ROHTAS,TILOUTHU,,HORTICULTURE,Vegetables,Potato,Weather,Farmer asked query on Weather,"किसान भाई आपके क्षेत्र में 7,8,9 तारीख को  बारिश होने की  संभावना नहीं है 5,6 तारीख को हल्की से मध्यम वर्षा होने की संभावना है  कल का अधिकतम तापमान 30 डिग्री सेल्सियस रहने की संभावना है,  न्यूनतम तापमान 23 डिग्री सेल्सियस रहने की संभावना है और हवा की रफ्तार 12 किलोमीटर प्रति घंटा रहने की संभावना है  
",2023-10-04T17:42:44.647,2023,10,False,,,
BIHAR,AURANGABAD,OBRA,,AGRICULTURE,Cereals,Paddy (Dhan),Weather,Farmer asked query on Weather,"किसान भाई, मौसम का पूर्वानुमान आपके क्षेत्र में अगले पॉँच दिनों में बूंदा- बांदी से मध्यम बारिश होने की संभावना है, आंशिक रूप से बादल छाए रहेंगे। कल का अपेक्षित अधिकतम तापमान 29 डिग्री सेल्सियस और न्यूनतम तापमान 24 डिग्री सेल्सियस और हवा की गति 9 किलोमीटर प्रति घंटा चलने की संभावना है| ",2023-10-04T17:46:46.583,2023,10,False,,,
BIHAR,JAMUI,SONO,,AGRICULTURE,Others,Others,Government Schemes,"Farmer needs information regarding Pradhan Mantri Kisan Samman Nidhi Yojana ?
","प्रिय किसान भाई,प्रधानमंत्री किसान सम्मान निधि योजना के तहत अपने पंजीकरण संख्या की जानकरी के लिए अपने क्षेत्र के ग्रामीण कृषि विस्तार अधिकारी या वारिस्थ कृषि विकाश अधिकारी से संपर्क करे |
",2023-10-04T17:47:13.633,2023,10,False,,,
BIHAR,ARARIA,RANIGANJ,,AGRICULTURE,Others,Others,Government Schemes,No responce from farmer,किसान भाई आपकी आवाज  नहीं आ रही है आप दुबारा किसान कॉल सेंटर में कॉल करें,2023-10-04T17:52:12.09,2023,10,False,,,
BIHAR,BANKA,DHURAIYA,,AGRICULTURE,Others,Others,Government Schemes,QUERY ABOUT PM KISAN SAMMAN NIDHI YOJANA ,किसान भाई प्रधानमंत्री किसान सम्मान निधि योजना का पंजीकरण संख्या लेकर पुनः कॉल करें |     ,2023-10-04T18:19:59.477,2023,10,False,,,
BIHAR,PASHCHIM CHAMPARAN,JOGAPATTI,,AGRICULTURE,Others,Others,Government Schemes,Query Related to Pradhan Mantri Kisan Samman Nidhi Yojna ,किसान भाई पीएम किसान के पोर्टल पर KNOW YOUR STATUS पर क्लिक करके आप अपना आवेदन की स्थिति की जांच कर सकते | Know your registration no. पर क्लिक करके आप अपना रजिस्ट्रेशन नंबर प्राप्त कर सकते हैं मोबाइल नंबर या आधार नंबर के माध्यम से ओटीपी देके | इस वेबसइट पर जाएं- https://pmkisan.gov.in/BeneficiaryStatus_New.aspx   ,2023-10-04T18:36:16.193,2023,10,False,,,
BIHAR,ROHTAS,RAJPUR,,AGRICULTURE,Cereals,Paddy (Dhan),Weather,Farmer asked query on Weather,"किसान भाई आपके क्षेत्र में 7,8,9 तारीख को  बारिश होने की  संभावना नहीं है 5,6  तारीख को हल्की से मध्यम वर्षा होने की संभावना है  कल का अधिकतम तापमान 30 डिग्री सेल्सियस रहने की संभावना है,  न्यूनतम तापमान 23 डिग्री सेल्सियस रहने की संभावना है और हवा की रफ्तार 12 किलोमीटर प्रति घंटा रहने की संभावना है  
",2023-10-04T18:36:26.07,2023,10,False,,,
BIHAR,MADHUBANI,KHAJAULI,,HORTICULTURE,Plantation Crops,Sandal Wood,	Plant Protection	,Information about sandalwood cultivation ?,महोदय जी बारिश के समय में चंदन के पेड़ों का तेजी से विकास होता है लेकिन गर्मी के मौसम में इसकी सिंचाई अधिक करनी होती है। सिंचाई मिट्टी में नमी और मौसम पर निर्भर करती है। शुरुआत में बरसात के बाद दिसंबरसे मई तक सिंचाई करना प्रूनिंग करने का सही समय अक्टूबर माह होता है,2023-10-04T18:47:47.63,2023,10,False,,,
BIHAR,SITAMARHI,RUNNISAIDPUR,,AGRICULTURE,Cereals,Paddy (Dhan),Weather,Farmer asked query on Weather,किसान   भाई  आपके क्षेत्र में अगले 5 दिन बारिश होने की  संभावना है और आपके यहां का अधिकतम तापमान 26 डिग्री सेल्सियस न्यूनतम तापमान 22 डिग्री सेल्सियस और हवा की रफ्तार 12 किलोमीटर प्रति घंटा की दर से हवा बहने की संभावना है,2023-10-04T19:04:13.617,2023,10,False,,,
BIHAR,KAIMUR,BHABUA,,AGRICULTURE,Others,Others,Weather,Farmer asked query on Weather,"किसान भाई अगले पांच दिनों में आपके क्षेत्र में  हल्की वर्षा होने की संभावना  है, और आंशिक रूप से बादल छाए रहेंगे। कल  का अपेक्षित अधिकतम तापमान 31 डिग्री सेल्सियस और न्यूनतम तापमान 23 डिग्री सेल्सियस और हवा की गति 7 किलोमीटर प्रति घंटा चलने की संभावना है आपके क्षेत्र में पूर्वा हवा चलने  संभावना है
",2023-10-04T19:11:38.87,2023,10,False,,,
BIHAR,BUXAR,BUXAR,,HORTICULTURE,Vegetables,Brinjal,	Plant Protection	,Plant Protection Related Query ,बैगन की फसल में Emamectin Benzoate 5%SG-1 Gram  प्रति 3 लीटर पानी में मिलकर स्प्रे करे,2023-10-04T19:15:16.497,2023,10,False,,,
BIHAR,AURANGABAD,GOH,,AGRICULTURE,Others,Others,Government Schemes,Query about PM Kisan Samman Nidhi Yojna,किसान भाई आप अपने पीएम किसान सम्मन निधि योजना के आवेदन की स्थिति की जानकारी के लिए नजदीकी वसुधा केंद्र पर जाकर के BR से शुरुआत होती है वो पंजीकरण संख्या निकलवा कर द्वारा संपर्क करें,2023-10-04T19:17:39.237,2023,10,False,,,
BIHAR,ROHTAS,SASARAM,,AGRICULTURE,Cereals,Paddy (Dhan),Weather,Farmer asked query on Weather,किसान   भाई  आपके क्षेत्र में अगले 5 दिन बारिश होने की  संभावना है और आपके यहां का अधिकतम तापमान 30 डिग्री सेल्सियस न्यूनतम तापमान 24 डिग्री सेल्सियस और हवा की रफ्तार 11 किलोमीटर प्रति घंटा की दर से हवा बहने की संभावना है,2023-10-04T19:27:41.877,2023,10,False,,,
BIHAR,AURANGABAD,GOH,,AGRICULTURE,Others,Others,Government Schemes,Pradhan Mantri Kisan Samman Nidhi Yojana Related Query ,"प्रिय कृषक बंधू ,आप प्रधानमंत्री किसान सम्मान निधि योजना में राशि आने तक प्रतीक्षा करें| ",2023-10-04T19:34:44.963,2023,10,False,,,
BIHAR,VAISHALI,GARAUL,,HORTICULTURE,Drug and Narcotics,OPIUM POPY,	Plant Protection	,Farmer asked query on Weather,"किसान भाई  मौसम का पूर्वानुमान अगले पांच दिनों में आपके क्षेत्र में  हल्की वर्षा होने की संभावना है, आंशिक रूप से बादल छाए रहेंगे । कल का अपेक्षित अधिकतम तापमान 29 डिग्री सेल्सियस और न्यूनतम तापमान 23 डिग्री सेल्सियस और हवा की गति 20 किलोमीटर प्रति घंटा से हवा  चलने की  संभावना है  |      ",2023-10-04T19:45:24.84,2023,10,False,,,
BIHAR,BUXAR,ITARHI,,AGRICULTURE,Others,Others,Government Schemes," Pradhan Mantri Kisan Samman Nidhi Yojana Related Query  
",किसान भाई प्रधानमंत्री किसान सम्मान निधि योजना की अगली राशि अक्टूबर से नवंबर माह में आने की संभावना है,2023-10-04T20:02:31.977,2023,10,False,,,
BIHAR,BUXAR,ITARHI,,AGRICULTURE,Others,Others,Government Schemes,Query Related to Pradhan Mantri Kisan Samman Nidhi Yojna ,किसान भाई प्रधानमंत्री किसान सम्मान निधि योजना की 15वीं किस्त का भुगतान नवंबर 2023 में किये जाने की संभावना है | अगली किस्त आने का प्रतीक्षा करें| ,2023-10-04T20:07:35.753,2023,10,False,,,
BIHAR,VAISHALI,LALGANJ,,HORTICULTURE,Vegetables,Potato,Cultural Practices,Varieties of potato ,"आलू की अगेती किस्म के लिए  कुफरी अशोका, कुफरी पुखराज, कुफरी अरुण  मध्यम अवधि के लिए किस्म कुफरी कंचन, कुफरी पुष्कर, कुफरी लालिमा और पिछात अवधि की बुआई के लिए  कुफ़री सिंदूरी को 2 ग्राम बावस्टिन प्रति लीटर पानी के घोल से उपचारित करने के बाद और 24 घंटे के लिए छाया में सूखने के बाद 12 क्विंटल प्रति एकड़ की दर से किया जाना चाहिए। ",2023-10-04T20:11:10.92,2023,10,False,,,
BIHAR,PATNA,BELCHCHI,,AGRICULTURE,Others,Others,Government Schemes, Ask about information on  PM - KISAN beneficiary status,--प्रधानमंत्री किसान सम्मान निधि योजना के लाभार्थी की स्थिति जानने के लिए इस लिंक पर क्लिक करें https://pmkisan.gov.in/BeneficiaryStatus_New.aspx,2023-10-04T20:40:54.91,2023,10,False,,,
BIHAR,PASHCHIM CHAMPARAN,BAGAHA-II,,AGRICULTURE,Others,Others,Government Schemes,QUERY RELATED TO GOVERNMENT SCHEMES ,किसान भाई आप अपने जिला के जिला कृषि पदाधिकारी के यहां लिखित रूप से आवेदन दें | ,2023-10-04T20:56:59.817,2023,10,False,,,
BIHAR,MUZAFFARPUR,AURAI,,AGRICULTURE,Cereals,Paddy (Dhan),Weather,Farmer asked query on Weather,किसान भाई आपके क्षेत्र में अगले 5 दिनों तक में हल्की से मध्यम बारिश होने की संभावना है अधिकतम तापमान 28 डिग्री सेल्सियस न्यूनतम तापमान 22 डिग्री सेल्सियस तक आने की संभावना है और हवा की रफ्तार 18 किलोमीटर प्रति घंटे की रफ्तार से पूर्वी हवा चलने की संभावना है,2023-10-04T21:43:45.013,2023,10,False,,,
BIHAR,GOPALGANJ,HATHUA,,AGRICULTURE,Others,Others,Government Schemes,PM KISAN SAMMAN NIDHI YOJNA  RELATED QUERY ," 

किसान भाई   प्रतीक्षा कर ले अगला किस्त  आने की अभी कोई नोटिफिकेशन नहीं है जब आएगी तो आप लोग को बता दिया जाएगा इस क़िस्त से ४ महीना किये बाद अगला क़िस्त आता है ",2023-10-05T06:07:38.117,2023,10,False,,,
BIHAR,SITAMARHI,BAIRGANIA,,AGRICULTURE,Others,Others,Government Schemes,QUERY RELATED TO GOVERNMENT SCHEMES ,"प्रिय कृषक बंधू किसान पंजीकरण में किसान विवरण सुधारने तक का इंतजार करे |
डी. बी. टी. पोर्टल के हेल्प लाइन- 0612-2233555 पर संपर्क करे | 10 बजे से 6 बजे तक (शनिवार, रविवार एवं अवकाश के दिन को छोड़कर)",2023-10-03T08:10:01.21,2023,10,False,,,
BIHAR,PURNEA,PURNIA EAST,,HORTICULTURE,Vegetables,Bottle Gourd ,Nutrient Management,NUTRIENT MANAGEMENT RELATED QUERY ,मल्टी माइक्रोन्यूट्रिएंट्स 3 मिली मात्रा प्रति लीटर पानी की दर से स्प्रे करे ,2023-10-03T08:12:16.68,2023,10,False,,,
BIHAR,MADHUBANI,PANDAUL,,AGRICULTURE,Cereals,Paddy (Dhan),Weather,Farmer asked query on Weather,"किसान भाई, मौसम का पूर्वानुमान आपके क्षेत्र में अगले पॉँच दिनों में बूंदा- बांदी से मध्यम बारिश होने की संभावना है, आंशिक रूप से बादल छाए रहेंगे। आज का अपेक्षित अधिकतम तापमान 29 डिग्री सेल्सियस और न्यूनतम तापमान 23 डिग्री सेल्सियस और हवा की गति 17 किलोमीटर प्रति घंटा चलने की संभावना है| ",2023-10-03T08:26:25.163,2023,10,False,,,
BIHAR,MADHUBANI,JAINAGAR,,AGRICULTURE,Others,Others,Government Schemes,Call disconnected by the farmer ,"--प्रिय कृषक बंधू, आपका फ़ोन कटने के कारण बात पूरी नही हो सकी, अतः आप 18001801551 दुबारा संपर्क करें। ",2023-10-03T08:32:10.363,2023,10,False,,,
BIHAR,GOPALGANJ,KUCHAIKOTE,,AGRICULTURE,Others,Others,Government Schemes,Pradhan Mantri Kisan Samman Nidhi Yojna related query ,https://pmkisan.gov.in/homenew.aspx?aspxerrorpath=/BeneficiaryStatus_New.aspx,2023-10-03T08:38:10.663,2023,10,False,,,
BIHAR,ARARIA,RANIGANJ,,AGRICULTURE,Others,Others,Weather,Farmer asked query on Weather,"आपके क्षेत्र में अगले 5   दिनों तक बारिश होने की संभावना  है कल की अधिकतम तापमान  33 डिग्री सेल्सियस न्यूनतम  तापमान   25 डिग्री सेल्सियस. हवा की रफ्तार 15  किलोमीटर प्रति घंटे, हवा होने क संभावना है   ",2023-10-03T08:39:13.72,2023,10,False,,,
BIHAR,PURBA CHAMPARAN,ARERAJ,,AGRICULTURE,Others,Others,Government Schemes,QUERY ABOUT PM KISAN SAMMAN NIDHI YOJNA ,किसान बंधु पीएम किसान सम्मान निधि योजना की अगली किस्त आने तक प्रतीक्षा करें,2023-10-03T08:40:16.417,2023,10,False,,,
BIHAR,PATNA,PALIGANJ,,AGRICULTURE,Others,Others,Government Schemes,Seed Subsidy related query ,"दलहन एवं तेलहन के लिए आवेदन की अंतिम तिथि 05 सितम्बर से 10 अक्टूबर, 2023 तक, तथा गेहूं एवं मक्का के लिए आवेदन की अंतिम तिथि 05 सितम्बर से 10 नवम्बर 2023 तक |",2023-10-03T08:41:07.897,2023,10,False,,,
BIHAR,MADHEPURA,MURLIGANJ,,AGRICULTURE,Others,Others,Government Schemes,PM KISAN SAMMAN NIDHI YOJNA  RELATED QUERY ," 

किसान भाई   प्रतीक्षा कर ले अगला किस्त  आने की अभी कोई नोटिफिकेशन नहीं है जब आएगी तो आप लोग को बता दिया जाएगा इस क़िस्त से ४ महीना किये बाद अगला क़िस्त आता है ",2023-10-03T08:49:34.037,2023,10,False,,,
BIHAR,JAMUI,KHAIRA,,AGRICULTURE,Others,Others,Credit, QUERY ABOUT KCC , किसान भाई आप अपने बैंक में एग्रीकल्चर फील्ड अफसर या  बैंक शाखा प्रबंधक से  संपर्क करे | ,2023-10-03T08:59:24.06,2023,10,False,,,
BIHAR,BHOJPUR,JAGDISHPUR,,AGRICULTURE,Others,Others,Government Schemes,Pradhan Mantri Kisan Samman Nidhi Yojana Related Query ,"प्रिय कृषक बंधू ,आप प्रधानमंत्री किसान सम्मान निधि योजना में राशि आने तक प्रतीक्षा करें| ",2023-10-03T08:59:29.35,2023,10,False,,,
BIHAR,SHEKHPURA,GHAT KUSUMBHA,,AGRICULTURE,Others,Others,Weather,Farmer asked query on Weather,अगले पॉँच दिनों में हल्की से मध्यम वर्षा होने की संभावना है | आज का अपेक्षित अधिकतम तापमान (31 डिग्री सेल्सियस और न्यूनतम तापमान 24 डिग्री सेल्सियस और हवा की गति 13 किलोमीटर प्रति घंटा) चलने की संभावना है |,2023-10-03T09:04:16.93,2023,10,False,,,
BIHAR,MUZAFFARPUR,SAHEBGANJ,,AGRICULTURE,Others,Others,Government Schemes, Weight and measurement related query ,"--WWW.WEMMIS.BIH.NIC.IN 
Weight and measurement related query—9934693130 ",2023-10-03T09:04:48.927,2023,10,False,,,
BIHAR,SARAN,AMNOUR,,AGRICULTURE,Oilseeds,Raya (Indian Mustard),Cultural Practices,Query about cultural practices in Raya ,"किसान भाई -तोरिया की बुवाई के लिए खेत तैयार करें, किस्म आर.ए.यू.टी.एस. -17, पांचाली, पी.टी.-303 या भवानी करनी चाहिए। बीज दर 2 किलोग्राम प्रति एकड़ है और बुवाई बीज उपचार के बाद बाविस्टिन 50% धूल @ 2.5 ग्राम प्रति किलो बीज की दर से करनी चाहिए। बुवाई के लिए बुवाई 30 सेमी पंक्ति से पंक्ति और पौधे की दूरी 10 सेमी होनी चाहिए।",2023-10-03T09:06:21.467,2023,10,False,,,
BIHAR,BHAGALPUR,COLGONG,,AGRICULTURE,Cereals,Paddy (Dhan),Weather,Farmer asked query on Weather,आपके क्षेत्र में 3 तारीख से 7 तारीख के बीच हल्की सी मध्यम बारिश इस सबसे अधिकतम तापमान 31 डिग्री सेल्सियस न्यूनतम तापमान 24 डिग्री सेल्सियस हवा की रफ्तार 14 किलोमीटर प्रति घंटा से चलने की संभावना एवं जो हवा की दिशा रहेगी 3 तारीख से 7 तारीख तक पूर्वी रहने वाली है बादल बनी रहेगी 3 तारीख से 7 तारीख तक,2023-10-03T09:08:42.253,2023,10,False,,,
BIHAR,MUNGER,ASARGANJ,,AGRICULTURE,Cereals,Paddy (Dhan),	Plant Protection	,plant protection related query in paddy,किसान भाई प्रोपीकोनाज़ोल 25% ई.सी. 1 ml प्रति लीटर पानी में घोल बनाकर के छिड़काव करें  | ,2023-10-03T09:10:35.713,2023,10,False,,,
BIHAR,NAWADHA,HISUA,,AGRICULTURE,Others,Others,Government Schemes,  query about Prevention in plant from insect ,किसान भाई किट से बचाव के लिए आप कार्टाप हाइड्रोक्लोराइड 4% G @ 4G 6 से 8 kg  प्रति एकड़ में  उपयोग कर सकते हैं। ,2023-10-03T09:11:11.157,2023,10,False,,,
BIHAR,MUNGER,ASARGANJ,,AGRICULTURE,Cereals,Paddy (Dhan),Nutrient Management,nutrient management,किसान भाई आप सागरिका   8-10 Kg  प्रति एकड़ उपयोग करे | ,2023-10-03T09:13:23.753,2023,10,False,,,
BIHAR,VAISHALI,RAJAPAKAR,,AGRICULTURE,Others,Others,	Plant Protection	,Query related to Plant protection in Brinjal Crop.,किसान भाई बैगन में तना एवं फल छेदक कीट के नियंत्रण के लिए के नियंत्रण के लिए इमामेक्टिन बेंज़ोइड 5 % SG 1 gm @ 3 लीटर पानी और स्टिकर को मिलाकर छिड़काव करे |,2023-10-03T09:15:00.3,2023,10,False,,,
BIHAR,BHOJPUR,KOILWAR,,AGRICULTURE,Others,Others,Weather,Farmer asked query on Weather,"महोदय,3 अक्टूबर से लेकर 7 अक्टूबर  के बीच हल्की से मध्यम वर्षा होने की संभावना है, आंशिक रूप से बादल छाए रहेंगे। आज का अधिकतम तापमान 31 डिग्री सेल्सियस और न्यूनतम तापमान 25 डिग्री सेल्सियस  एवं हवा की गति 12 से 17 किलोमीटर प्रति घंटा रहने की संभावना है। मौसम के अनुसार कृषि कार्य को करे। ",2023-10-03T09:19:45.19,2023,10,False,,,
BIHAR,MADHEPURA,MURLIGANJ,,HORTICULTURE,Vegetables,Potato,Weather,Farmer asked query on Weather,"अगले पांच दिनों में आपके क्षेत्र में हल्की से मध्यम वर्षा होने की संभावना है, और आंशिक रूप से बादल छाए रहेंगे। आज का अपेक्षित अधिकतम तापमान (31 डिग्री सेल्सियस और न्यूनतम तापमान 25 डिग्री सेल्सियस और हवा की गति 18 किलोमीटर प्रति घंटा) चलने की संभावना है,और वर्तमान मौसम पूर्वानुमान की स्थिति के अनुसार आलू की रोपाई करने की सलाह नहीं दी जाती है|",2023-10-03T09:20:50.727,2023,10,False,,,
BIHAR,MUZAFFARPUR,GAIGHAT,,AGRICULTURE,Others,Others,Government Schemes,Pradhan Mantri Kisan Samman Nidhi Yojna related query ,किसान भाई आप अपने खाता को एनपीसीआई से लिंक करें| ,2023-10-03T09:23:34.533,2023,10,False,,,
BIHAR,PATNA,PALIGANJ,,AGRICULTURE,Pulses,Lentil (Masur),Weather,Farmer asked query on Weather,"--किसान भाई, मौसम का पूर्वानुमान आपके क्षेत्र में अगले पॉँच दिनों में बूंदा- बांदी से मध्यम बारिश होने की संभावना है, आंशिक रूप से बादल छाए रहेंगे। आज का अपेक्षित अधिकतम तापमान 31 डिग्री सेल्सियस और न्यूनतम तापमान 24 डिग्री सेल्सियस और हवा की गति 16 किलोमीटर प्रति घंटा चलने की संभावना है| ",2023-10-03T09:26:01.517,2023,10,False,,,
BIHAR,DARBHANGA,KIRATPUR,,AGRICULTURE,Cereals,Paddy (Dhan),	Plant Protection	,Rat management in field ,"किसान भाई खेतों में चूहा नियंत्रण के लिए एलमुनियम फास्फाइड की 3 ग्राम टिकिया प्रति जीवित बिल प्रयोग करें,  दवा डालने के बाद बिलों को अच्छी तरह गीली मिट्टी से बंद कर दें | ",2023-10-03T09:27:10.047,2023,10,False,,,
BIHAR,PATNA,MASAURHI,,AGRICULTURE,Cereals,Paddy (Dhan),	Plant Protection	,Query about disease  problem   in  paddy ,किशन भाई 2ml वेलिडामशीन प्रति लीटर पानी मिलाकर छिड़काव कर सकते हैं ,2023-10-03T09:30:18.853,2023,10,False,,,
BIHAR,SITAMARHI,RIGA,,AGRICULTURE,Others,Others,Cultural Practices,Farmer asked about how to make neem Kitnashak ,"प्रिय कृषक बंधू आप 5 किलोग्राम नीम का पत्ता, 2 किलोग्राम तम्बाकू का डंठल ले उसको 96 घंटे के लिए 15  लीटर पानी + 5 लीटर गौमूत्र में छोड़ दे , उसके बाद उसको छान ले और 1 लीटर नीम कीटनाशक में 4 लीटर पानी मिलाकर फसल पर छिड़काव करे| यह नीम कीटनाशी फसलों में प्रारंभिक अबस्था में लाभप्रद है| ",2023-10-03T09:31:34.047,2023,10,False,,,
BIHAR,VAISHALI,RAJAPAKAR,,HORTICULTURE,Vegetables,Brinjal,	Plant Protection	,Query of management for fruit borer  ?,प्रिय कृषक बंधू आप ट्राइजोफॉस  35%+ डेल्टामैथ्रिन 1% EC @  2ml /लीटर पानी दवा का छिड़काव  करें   ,2023-10-03T09:51:00.12,2023,10,False,,,
BIHAR,ROHTAS,DINARA,,AGRICULTURE,Cereals,Paddy (Dhan),Weather,Farmer asked query on Weather,किसान भाई आपके क्षेत्र में अगले 5 दिन बूंदाबांदी से लेकर हल्की  बरसात होने की संभावना है |आज का अधिकतम तापमान (30 डिग्री  सेल्सियस और न्यूनतम तापमान 24 डिग्री सेल्सियस और हवा की गति 13  किलोमीटर प्रति  घंटे  से पुरवा  हवा ) चलने की संभावना है |   ,2023-10-03T09:59:58.04,2023,10,False,,,
BIHAR,PATNA,DHANARUA,,AGRICULTURE,Cereals,Paddy (Dhan),Weather,Farmer asked query on Weather,"किसान भाई मौसम के पूर्वानुमान आपके क्षेत्र में 3 अक्टूबर से 7 अक्टूबर तक हल्की से मध्यम बारिश होने की संभावना है आपके क्षेत्र का अधिकतम तापमान 31 डिग्री सेल्सियस ,न्यूनतम तापमान 24 डिग्री सेल्सियस एवं हवा की गति 13 किलोमीटर प्रति घंटा से पूरबी हवा चलने की संभावना है",2023-10-03T10:00:23.373,2023,10,False,,,
BIHAR,MADHUBANI,BENIPATTI,,AGRICULTURE,Others,Others,Government Schemes,Bihar Rajya Fasal Sahayata Yojana Related Query ,फसल बीमा / बिहार राज्य फसल सहायता योजना सम्बंधित जानकारी 18001800110 से प्राप्त कर सकते हैं|,2023-10-05T11:45:49.847,2023,10,False,,,
BIHAR,PURNEA,RUPOULI,,AGRICULTURE,Cereals,Paddy (Dhan),Weather,Farmer asked query on Weather,किसान   भाई  आपके क्षेत्र में अगले 5 दिन बारिश होने की  संभावना है और आपके यहां का अधिकतम तापमान 26 डिग्री सेल्सियस न्यूनतम तापमान 22 डिग्री सेल्सियस और हवा की रफ्तार 11 किलोमीटर प्रति घंटा की दर से हवा बहने की संभावना है,2023-10-04T16:18:15.593,2023,10,False,,,
BIHAR,PASHCHIM CHAMPARAN,NARKATIAGANJ,,AGRICULTURE,Others,Others,Weather,Farmer asked query on Weather,"किसान भाई अगले पांच दिनों में आपके क्षेत्र में बूंदा - बांदी  वर्षा होने की संभावना  है, और आंशिक रूप से बादल छाए रहेंगे। कल  का अपेक्षित अधिकतम तापमान 31 डिग्री सेल्सियस और न्यूनतम तापमान 24 डिग्री सेल्सियस और हवा की गति 9 किलोमीटर प्रति घंटा चलने की संभावना है आपके क्षेत्र में पछुआ हवा चलने  संभावना है",2023-10-04T16:34:50.517,2023,10,False,,,
BIHAR,PASHCHIM CHAMPARAN,NARKATIAGANJ,,AGRICULTURE,Cereals,Paddy (Dhan),	Plant Protection	,"PLANT PROTECTION RELATED QUERY
","महोदय, कार्बेन्डाजिम-12%+मैन्कोजेब 63% 300-400 ग्राम/एकर 200 लीटर पानी में घोल कर स्प्रे करें
",2023-10-04T16:35:51.81,2023,10,False,,,
BIHAR,KISHANGANJ,KISHANGANJ,,HORTICULTURE,Condiments and Spices,Coriander,Weather,Farmer asked query on Weather,किसान भाई आपके क्षेत्र में अगले 5 दिनों तक में हल्की से मध्यम बारिश होने की संभावना है अधिकतम तापमान 26 डिग्री सेल्सियस न्यूनतम तापमान 22 डिग्री सेल्सियस तक आने की संभावना है और हवा की रफ्तार 23 किलोमीटर प्रति घंटे की रफ्तार से पूर्वी हवा चलने की संभावना है,2023-10-04T16:36:53.507,2023,10,False,,,
BIHAR,BANKA,DHURAIYA,,AGRICULTURE,Cereals,Paddy (Dhan),Weather,Farmer asked query on Weather,"अगले पांच दिनों में, बूंदा - बांदी से हल्की बारिश होने की संभावना है,लेकिन आंशिक रूप से बादल छाए रहेंगे। आज का अपेक्षित अधिकतम तापमान (27 डिग्री सेल्सियस और न्यूनतम तापमान 22 डिग्री सेल्सियस और हवा की गति 19 किलोमीटर प्रति घंटा) चलने की संभावना है|",2023-10-04T16:41:38.387,2023,10,False,,,
BIHAR,MADHUBANI,BENIPATTI,,ANIMAL HUSBANDRY,Animal,"Bovine(Cow,Buffalo)",Credit,TELL ME ABOUT SUBSIDY ON DAIRY MILCH  ANIMALS  BY NABARD BANK,"DAIRY MILCH ANIMALS SUBSIDY GENERAL ,OBC -25%  AND SC ,ST FARMERS- 33%
",2023-10-04T16:42:59.723,2023,10,False,,,
BIHAR,ROHTAS,KOCHAS,,AGRICULTURE,Others,Others,Government Schemes,Query about PM Kisan Samman Nidhi Yojna,किसान भाई आप अपने पीएम किसान सम्मन निधि योजना के आवेदन की स्थिति की जानकारी के लिए नजदीकी वसुधा केंद्र पर जाकर के BR से शुरुआत होती है वो पंजीकरण संख्या निकलवा कर द्वारा संपर्क करें,2023-10-04T16:59:22.597,2023,10,False,,,
BIHAR,SHEOHAR,SHEOHAR,,AGRICULTURE,Others,Others,Government Schemes,"PRADHAN MANTRI KISAN SAMMAN NIDHI YOJNA RELATED QUERY
","किसान भाई प्रधानमंत्री किसान सम्मान निधि योजना के संबंध में जानकारी के लिए हेल्पलाइन नंबर 01124300606,155261 पर संपर्क करें

",2023-10-04T17:08:50.65,2023,10,False,,,
