2026-04-30 10:05:50,131 INFO     === Pipeline started. Log: /home/aakash/NIC/Newfolder/nic-metadata-cleaning/pii_test/pii-test-sample-files/output/pii_pipeline.log ===
2026-04-30 10:09:35,039 DEBUG    Presidio lang='en' row=85 col='KccAns' -> [('PERSON', 'अनानास'), ('PERSON', 'प्याज इत्यादि'), ('LOCATION', 'मिनी'), ('LOCATION', 'आलू'), ('ORGANIZATION', 'प्याज'), ('PERSON', 'इत्यादि'), ('PERSON', 'शेडनेट हाउस इत्यादि'), ('ORGANIZATION', 'पोर्टेबल'), ('PERSON', 'गेहूं इत्यादि'), ('PERSON', 'का लाभ लेने'), ('PERSON', 'अथवा अनुदान की राशि'), ('DATE_TIME', 'शेष राशि'), ('PERSON', 'हैं'), ('ORGANIZATION', 'अपने'), ('ORGANIZATION', 'उद्यान'), ('ORGANIZATION', 'उद्यान'), ('PERSON', 'सकता है|'), ('PERSON', 'का लाभ लेने की प्रक्रिया'), ('PERSON', 'का लाभ लेने'), ('PERSON', 'जा सकता है'), ('ORGANIZATION', 'अपने'), ('PERSON', 'हैं'), ('PERSON', 'होगा'), ('ORGANIZATION', 'OTP'), ('PERSON', 'पर अनुदान देय'), ('ORGANIZATION', 'प्रति'), ('LOCATION', 'लागत'), ('DATE_TIME', '52548'), ('DATE_TIME', '37619'), ('DATE_TIME', '15193'), ('DATE_TIME', '3343'), ('DATE_TIME', '3343'), ('PERSON', 'गुणवत्ता का उत्पादन :-')]
2026-04-30 10:09:35,039 DEBUG    Presidio lang='en' row=86 col='KccAns' -> [('ORGANIZATION', 'प्रति'), ('DATE_TIME', '40-45')]
2026-04-30 10:09:35,039 DEBUG    Presidio lang='en' row=87 col='KccAns' -> [('PERSON', 'खाते')]
2026-04-30 10:09:35,039 DEBUG    Presidio lang='en' row=88 col='KccAns' -> [('PERSON', 'निधि योजना'), ('NRP', 'सेंटर')]
2026-04-30 10:09:35,040 DEBUG    Presidio lang='en' row=89 col='KccAns' -> [('PERSON', 'भाई आप'), ('DATE_TIME', 'लिंक के माध्यम से जानकारी'), ('URL', 'https://pmkisan.gov.in/KnowYour_Registration.aspx')]
2026-04-30 10:09:35,040 DEBUG    Presidio lang='en' row=90 col='KccAns' -> [('DATE_TIME', 'लिंक के माध्यम से जानकारी'), ('URL', 'https://pmkisan.gov.in/KnowYour_Registration.aspx')]
2026-04-30 10:09:35,040 DEBUG    Presidio lang='en' row=91 col='KccAns' -> [('DATE_TIME', '1ml 3'), ('DATE_TIME', 'Quinolphos 2ml/l  पानी')]
2026-04-30 10:09:35,040 DEBUG    Presidio lang='en' row=92 col='KccAns' -> [('DATE_TIME', 'आने'), ('PERSON', 'सकी'), ('DATE_TIME', '18001801551'), ('PHONE_NUMBER', '18001801551'), ('US_BANK_NUMBER', '18001801551'), ('US_DRIVER_LICENSE', '18001801551')]
2026-04-30 10:09:35,040 DEBUG    Presidio lang='en' row=93 col='KccAns' -> [('PERSON', 'भाई आप'), ('ORGANIZATION', 'जिला')]
2026-04-30 10:09:35,040 DEBUG    Presidio lang='en' row=94 col='KccAns' -> [('DATE_TIME', '9 अक्टूबर तक हल्की')]
2026-04-30 10:09:35,040 DEBUG    Presidio lang='en' row=95 col='KccAns' -> [('PERSON', 'बारिश'), ('PERSON', 'होने की सम्भावना है'), ('NRP', 'का न्यूनतम'), ('ORGANIZATION', 'मौसम')]
2026-04-30 10:09:35,041 DEBUG    Presidio lang='en' row=96 col='KccAns' -> [('PERSON', 'भाई कॉपर')]
2026-04-30 10:09:35,041 DEBUG    Presidio lang='en' row=97 col='KccAns' -> [('PERSON', 'भाई'), ('NRP', 'सेंटर'), ('DATE_TIME', '6:00'), ('URL', 'https://pmkisan.gov.in/KnowYour_Registration.aspx')]
2026-04-30 10:09:35,041 DEBUG    Presidio lang='en' row=98 col='KccAns' -> [('PERSON', 'भाई अपने खाते'), ('ORGANIZATION', 'NPCI'), ('DATE_TIME', 'लिंक'), ('ORGANIZATION', 'या इंडिया'), ('ORGANIZATION', 'DBT Enabled'), ('PERSON', 'हैं')]
2026-04-30 10:09:35,041 DEBUG    Presidio lang='en' row=100 col='KccAns' -> [('PERSON', 'खाते')]
2026-04-30 10:09:35,041 DEBUG    Presidio lang='en' row=101 col='KccAns' -> [('PERSON', 'का रजिस्ट्रेशन'), ('PERSON', 'हैं-https://pmkisan.gov.in/KnowYour_Registration.aspx'), ('URL', 'https://pmkisan.gov.in/KnowYour_Registration.aspx')]
2026-04-30 10:09:35,041 DEBUG    Presidio lang='en' row=102 col='KccAns' -> [('PERSON', 'बारिश'), ('PERSON', 'बारिश'), ('PERSON', 'होने की संभावना है  तथा'), ('PERSON', 'से बहने  की संभावना'), ('ORGANIZATION', 'हवा   बहने की संभावना है i')]
2026-04-30 10:09:35,041 DEBUG    Presidio lang='en' row=103 col='KccAns' -> [('PERSON', 'की संभावना'), ('PERSON', 'हवा की दिशा'), ('LOCATION', 'है बादल')]
2026-04-30 10:09:35,041 DEBUG    Presidio lang='en' row=105 col='KccAns' -> [('PERSON', 'भाई आप'), ('ORGANIZATION', 'प्रति'), ('PERSON', 'हैं')]
2026-04-30 10:09:35,042 DEBUG    Presidio lang='en' row=107 col='KccAns' -> [('PERSON', 'हल्की से मध्यम'), ('PERSON', 'बारिश'), ('PERSON', 'होने की संभावना है'), ('PERSON', 'की संभावना')]
2026-04-30 10:09:35,042 DEBUG    Presidio lang='en' row=109 col='KccAns' -> [('PERSON', 'हैं'), ('DATE_TIME', '18001800110'), ('PHONE_NUMBER', '18001800110'), ('US_BANK_NUMBER', '18001800110'), ('US_DRIVER_LICENSE', '18001800110')]
2026-04-30 10:09:35,042 DEBUG    Presidio lang='en' row=110 col='KccAns' -> [('PERSON', '----डी'), ('DATE_TIME', '0612-2233555'), ('DATE_TIME', '10:30 बजे'), ('NRP', 'शनिवार'), ('PERSON', 'का दिन छोड़कर'), ('PHONE_NUMBER', '0612-2233555'), ('US_DRIVER_LICENSE', '2233555')]
2026-04-30 10:09:35,042 DEBUG    Presidio lang='en' row=111 col='KccAns' -> [('PERSON', 'भाई'), ('PERSON', 'हल्की से'), ('ORGANIZATION', 'हवा')]
2026-04-30 10:09:35,042 DEBUG    Presidio lang='en' row=112 col='KccAns' -> [('PERSON', 'भाई  कॉपर ऑक्सीकॉलोराइड')]
2026-04-30 10:09:35,042 DEBUG    Presidio lang='en' row=113 col='KccAns' -> [('PERSON', 'निधि योजना'), ('PERSON', 'हेल्प लाईन'), ('DATE_TIME', '011-23381092'), ('DATE_TIME', '1800115526 / 155261'), ('PHONE_NUMBER', '011-24300606'), ('PHONE_NUMBER', '011-23381092'), ('PHONE_NUMBER', '1800115526'), ('US_BANK_NUMBER', '24300606'), ('US_BANK_NUMBER', '23381092'), ('US_BANK_NUMBER', '1800115526'), ('US_DRIVER_LICENSE', '24300606'), ('US_DRIVER_LICENSE', '23381092'), ('US_DRIVER_LICENSE', '1800115526'), ('US_DRIVER_LICENSE', '155261')]
2026-04-30 10:09:35,043 DEBUG    Presidio lang='en' row=114 col='KccAns' -> [('PERSON', 'रूप से बादल'), ('PERSON', 'का अपेक्षित अधिकतम तापमान'), ('PERSON', 'की संभावना है|')]
2026-04-30 10:09:35,043 DEBUG    Presidio lang='en' row=115 col='KccAns' -> [('PERSON', 'सकी'), ('DATE_TIME', '18001801551'), ('PHONE_NUMBER', '18001801551'), ('US_BANK_NUMBER', '18001801551'), ('US_DRIVER_LICENSE', '18001801551')]
2026-04-30 10:09:35,043 DEBUG    Presidio lang='en' row=116 col='KccAns' -> [('PERSON', 'भाई आप'), ('DATE_TIME', 'लिंक के माध्यम से जानकारी'), ('URL', 'https://pmkisan.gov.in/KnowYour_Registration.aspx')]
2026-04-30 10:09:35,043 DEBUG    Presidio lang='en' row=117 col='KccAns' -> [('DATE_TIME', '10 किलोग्राम'), ('ORGANIZATION', 'प्रति'), ('ORGANIZATION', 'सुबह में भुड़काव करें')]
2026-04-30 10:09:35,043 DEBUG    Presidio lang='en' row=118 col='KccAns' -> [('LOCATION', 'जाकर')]
2026-04-30 10:09:35,043 DEBUG    Presidio lang='en' row=119 col='KccAns' -> [('DATE_TIME', '1800-1800-110'), ('DATE_TIME', '0612- 2200693'), ('PHONE_NUMBER', '1800-1800-110'), ('PHONE_NUMBER', '0612- 2200693'), ('US_DRIVER_LICENSE', '2200693')]
2026-04-30 10:09:35,043 DEBUG    Presidio lang='en' row=120 col='KccAns' -> [('PERSON', 'का रजिस्ट्रेशन'), ('PERSON', 'हैं-https://pmkisan.gov.in/KnowYour_Registration.aspx'), ('URL', 'https://pmkisan.gov.in/KnowYour_Registration.aspx')]
2026-04-30 10:09:35,043 DEBUG    Presidio lang='en' row=122 col='KccAns' -> [('DATE_TIME', 'महोदय,4 अक्टूबर से लेकर 8'), ('PERSON', 'का'), ('PERSON', 'हवा की गति'), ('ORGANIZATION', 'मौसम')]
2026-04-30 10:09:35,044 DEBUG    Presidio lang='en' row=123 col='KccAns' -> [('PERSON', 'भाई डी'), ('DATE_TIME', 'टी'), ('ORGANIZATION', 'हेल्प लाइन 0612-2233555'), ('NRP', 'शनिवार'), ('PHONE_NUMBER', '0612-2233555'), ('US_DRIVER_LICENSE', '2233555')]
2026-04-30 10:09:35,044 DEBUG    Presidio lang='en' row=124 col='KccAns' -> [('EMAIL_ADDRESS', 'dbtcellagri@gmail.com'), ('PERSON', 'भाई -डी'), ('PERSON', 'मुख्यालय स्तर'), ('ORGANIZATION', 'DBT'), ('ORGANIZATION', 'सुबह'), ('DATE_TIME', '10:30 बजे से शाम'), ('NRP', 'शनिवार'), ('URL', 'gmail.com'), ('PHONE_NUMBER', '0612-2233555'), ('US_DRIVER_LICENSE', '2233555')]
2026-04-30 10:09:35,044 DEBUG    Presidio lang='en' row=125 col='KccAns' -> [('DATE_TIME', 'लिंक के माध्यम से जानकारी'), ('URL', 'https://pmkisan.gov.in/KnowYour_Registration.aspx')]
2026-04-30 10:09:35,044 DEBUG    Presidio lang='en' row=126 col='KccAns' -> [('PERSON', 'रूप से बादल'), ('PERSON', 'का अपेक्षित अधिकतम तापमान'), ('PERSON', 'की संभावना है|')]
2026-04-30 10:09:35,044 DEBUG    Presidio lang='en' row=127 col='KccAns' -> [('PERSON', 'बीज अनुदान का आवेदन'), ('URL', 'https://brbn.bihar.gov.in/Home/Demand')]
2026-04-30 10:09:35,044 DEBUG    Presidio lang='en' row=128 col='KccAns' -> [('PERSON', 'भाई आप'), ('ORGANIZATION', 'प्रति'), ('ORGANIZATION', 'माइक्रोनुट्रिएंट'), ('ORGANIZATION', 'प्रति')]
2026-04-30 10:09:35,044 DEBUG    Presidio lang='en' row=129 col='KccAns' -> [('PERSON', 'की रसीद जो')]
2026-04-30 10:09:35,045 DEBUG    Presidio lang='en' row=130 col='KccAns' -> [('PERSON', 'Cartap Hydrochloride'), ('ORGANIZATION', 'प्रति')]
2026-04-30 10:09:35,045 DEBUG    Presidio lang='en' row=131 col='KccAns' -> [('PERSON', 'हैं')]
2026-04-30 10:09:35,045 DEBUG    Presidio lang='en' row=132 col='KccAns' -> [('PERSON', 'भाई'), ('NRP', 'सेंटर'), ('DATE_TIME', '6:00'), ('URL', 'https://pmkisan.gov.in/KnowYour_Registration.aspx')]
2026-04-30 10:09:35,045 DEBUG    Presidio lang='en' row=133 col='KccAns' -> [('PERSON', 'भाई'), ('PERSON', 'बारिश'), ('PERSON', 'होने की संभावना नहीं है'), ('ORGANIZATION', 'हवा की रफ्तार')]
2026-04-30 10:09:35,045 DEBUG    Presidio lang='en' row=134 col='KccAns' -> [('ORGANIZATION', 'लिखित')]
2026-04-30 10:09:35,045 DEBUG    Presidio lang='en' row=135 col='KccAns' -> [('PERSON', 'भाई'), ('PERSON', 'निधि योजना'), ('DATE_TIME', '155261'), ('PHONE_NUMBER', ' 011-24300606'), ('US_BANK_NUMBER', '24300606'), ('US_DRIVER_LICENSE', '155261'), ('US_DRIVER_LICENSE', '24300606')]
2026-04-30 10:09:35,045 DEBUG    Presidio lang='en' row=136 col='KccAns' -> [('ORGANIZATION', 'इमामेक्टिन बेंजोएट')]
2026-04-30 10:09:35,045 DEBUG    Presidio lang='en' row=138 col='KccAns' -> [('ORGANIZATION', 'अपने'), ('DATE_TIME', 'लिंक')]
2026-04-30 10:09:35,045 DEBUG    Presidio lang='en' row=139 col='KccAns' -> [('PERSON', 'भाई'), ('PERSON', 'निधि योजना')]
2026-04-30 10:09:35,046 DEBUG    Presidio lang='en' row=142 col='KccAns' -> [('PERSON', 'भाई आप'), ('ORGANIZATION', 'खाता')]
2026-04-30 10:09:35,046 DEBUG    Presidio lang='en' row=143 col='KccAns' -> [('PERSON', '--बीज अनुदान से जुड़ी'), ('US_DRIVER_LICENSE', '2547066')]
2026-04-30 10:09:35,046 DEBUG    Presidio lang='en' row=144 col='KccAns' -> [('PERSON', 'भाई आप  मल्टी')]
2026-04-30 10:09:35,046 DEBUG    Presidio lang='en' row=145 col='KccAns' -> [('ORGANIZATION', 'हेल्प लाइन 0612-2233555'), ('LOCATION', 'हैं'), ('NRP', 'शनिवार'), ('PHONE_NUMBER', '0612-2233555'), ('US_DRIVER_LICENSE', '2233555')]
2026-04-30 10:09:35,046 DEBUG    Presidio lang='en' row=146 col='KccAns' -> [('PERSON', 'भाई'), ('PERSON', 'निधि योजना')]
2026-04-30 10:09:35,046 DEBUG    Presidio lang='en' row=147 col='KccAns' -> [('PERSON', 'भाई')]
2026-04-30 10:09:35,046 DEBUG    Presidio lang='en' row=149 col='KccAns' -> [('ORGANIZATION', 'अपने')]
2026-04-30 10:09:35,047 DEBUG    Presidio lang='en' row=150 col='KccAns' -> [('PERSON', 'भाई सुबह'), ('PERSON', 'संपर्क करें')]
2026-04-30 10:09:35,047 DEBUG    Presidio lang='en' row=151 col='KccAns' -> [('PERSON', 'भाई')]
2026-04-30 10:09:35,047 DEBUG    Presidio lang='en' row=152 col='KccAns' -> [('DATE_TIME', '1800-1800-110'), ('DATE_TIME', '0612- 2200693'), ('PHONE_NUMBER', '1800-1800-110'), ('PHONE_NUMBER', '0612- 2200693'), ('US_DRIVER_LICENSE', '2200693')]
2026-04-30 10:09:35,047 DEBUG    Presidio lang='en' row=153 col='KccAns' -> [('PERSON', 'भाई आपकी'), ('PERSON', 'ना'), ('NRP', 'सेंटर')]
2026-04-30 10:09:35,047 DEBUG    Presidio lang='en' row=154 col='KccAns' -> [('PERSON', 'भाई'), ('PERSON', 'निधि योजना')]
2026-04-30 10:09:35,047 DEBUG    Presidio lang='en' row=155 col='KccAns' -> [('PERSON', 'भाई योजना'), ('NRP', 'सेंटर'), ('NRP', 'सेंटर')]
2026-04-30 10:09:35,047 DEBUG    Presidio lang='en' row=156 col='KccAns' -> [('PERSON', 'मोबाइल'), ('ORGANIZATION', 'अपने'), ('ORGANIZATION', 'CSC'), ('PERSON', 'वसुधा केंद्र पर सम्पर्क करें')]
2026-04-30 10:09:35,047 DEBUG    Presidio lang='en' row=157 col='KccAns' -> [('PERSON', 'ऑफिसर या')]
2026-04-30 10:09:35,047 DEBUG    Presidio lang='en' row=158 col='KccAns' -> [('ORGANIZATION', 'EC'), ('PERSON', '/लीटर')]
2026-04-30 10:09:35,048 DEBUG    Presidio lang='en' row=159 col='KccAns' -> [('PERSON', 'भाई'), ('PERSON', 'बारिश'), ('ORGANIZATION', 'हवा की')]
2026-04-30 10:09:35,048 DEBUG    Presidio lang='en' row=160 col='KccAns' -> [('PERSON', 'निधि योजना'), ('DATE_TIME', 'आने')]
2026-04-30 10:09:35,048 DEBUG    Presidio lang='en' row=161 col='KccAns' -> [('PERSON', 'भाई'), ('PERSON', 'हल्की से मध्यम'), ('PERSON', 'होने की संभावना बनी'), ('ORGANIZATION', 'हवा की')]
2026-04-30 10:09:35,048 DEBUG    Presidio lang='en' row=162 col='KccAns' -> [('PERSON', 'भाई'), ('PERSON', 'निधि योजना')]
2026-04-30 10:09:35,048 DEBUG    Presidio lang='en' row=163 col='KccAns' -> [('PERSON', 'भाई प्रधान'), ('PERSON', 'निधि योजना')]
2026-04-30 10:09:35,048 DEBUG    Presidio lang='en' row=164 col='KccAns' -> [('PERSON', 'भाई'), ('PERSON', 'हल्की से मध्यम'), ('PERSON', 'होने की संभावना बनी'), ('ORGANIZATION', 'हवा की')]
2026-04-30 10:09:35,048 DEBUG    Presidio lang='en' row=165 col='KccAns' -> [('ORGANIZATION', 'क्लोराइड'), ('ORGANIZATION', 'प्रति'), ('ORGANIZATION', 'स्प्रे करें')]
2026-04-30 10:09:35,049 DEBUG    Presidio lang='en' row=166 col='KccAns' -> [('PERSON', 'भाई मौसम'), ('PERSON', 'बारिश'), ('ORGANIZATION', 'हवा'), ('PERSON', 'की संभावना है और')]
2026-04-30 10:09:35,049 DEBUG    Presidio lang='en' row=167 col='KccAns' -> [('PERSON', 'भाई'), ('LOCATION', 'पालन'), ('PHONE_NUMBER', '18003456185'), ('US_BANK_NUMBER', '18003456185'), ('US_DRIVER_LICENSE', '18003456185')]
2026-04-30 10:09:35,049 DEBUG    Presidio lang='en' row=168 col='KccAns' -> [('DATE_TIME', '9431818746'), ('PHONE_NUMBER', '9431818746'), ('US_BANK_NUMBER', '9431818746'), ('US_DRIVER_LICENSE', '9431818746')]
2026-04-30 10:09:35,049 DEBUG    Presidio lang='en' row=169 col='KccAns' -> [('PERSON', 'बारिश'), ('PERSON', 'का अपेक्षित अधिकतम तापमान'), ('ORGANIZATION', 'हवा की गति 10 किलोमीटर प्रति'), ('PERSON', 'की संभावना है|')]
2026-04-30 10:09:35,049 DEBUG    Presidio lang='en' row=170 col='KccAns' -> [('PERSON', 'भाई'), ('NRP', 'सेंटर')]
2026-04-30 10:09:35,049 DEBUG    Presidio lang='en' row=171 col='KccAns' -> [('PERSON', 'भाई'), ('PERSON', 'निधि योजना'), ('URL', 'https://pmkisan.gov.in/KnowYour_Registration.aspx')]
2026-04-30 10:09:35,049 DEBUG    Presidio lang='en' row=172 col='KccAns' -> [('PERSON', 'सीडिंग'), ('ORGANIZATION', 'तो प्रतीक्षा करें'), ('PERSON', 'जारी होने')]
2026-04-30 10:09:35,049 DEBUG    Presidio lang='en' row=173 col='KccAns' -> [('PERSON', 'भाई'), ('ORGANIZATION', 'हवा')]
2026-04-30 10:09:35,050 DEBUG    Presidio lang='en' row=174 col='KccAns' -> [('PERSON', 'भाई'), ('PERSON', 'होने की संभावना है |आज का अधिकतम तापमान')]
2026-04-30 10:09:35,050 DEBUG    Presidio lang='en' row=175 col='KccAns' -> [('URL', 'https://pmkisan.gov.in/KnowYour_Registration.aspx')]
2026-04-30 10:09:35,050 DEBUG    Presidio lang='en' row=176 col='KccAns' -> [('PERSON', 'भाई'), ('PERSON', 'निधि योजना')]
2026-04-30 10:09:35,050 DEBUG    Presidio lang='en' row=178 col='KccAns' -> [('PERSON', 'भाई'), ('ORGANIZATION', 'हवा की')]
2026-04-30 10:09:35,050 DEBUG    Presidio lang='en' row=179 col='KccAns' -> [('PERSON', 'बारिश')]
2026-04-30 10:09:35,050 DEBUG    Presidio lang='en' row=180 col='KccAns' -> [('PERSON', 'भाई'), ('ORGANIZATION', 'हवा की')]
2026-04-30 10:09:35,050 DEBUG    Presidio lang='en' row=181 col='KccAns' -> [('PERSON', 'बारिश'), ('PERSON', 'हवा की')]
2026-04-30 10:09:35,050 DEBUG    Presidio lang='en' row=182 col='KccAns' -> [('DATE_TIME', '2233'), ('PERSON', 'हैं'), ('PHONE_NUMBER', '0612 2233 555')]
2026-04-30 10:09:35,050 DEBUG    Presidio lang='en' row=183 col='KccAns' -> [('PERSON', 'बारिश'), ('ORGANIZATION', 'हवा की'), ('ORGANIZATION', 'हवा')]
2026-04-30 10:09:35,051 DEBUG    Presidio lang='en' row=184 col='KccAns' -> [('PERSON', 'भाई Acephate'), ('ORGANIZATION', 'प्रति'), ('ORGANIZATION', 'स्प्रे करें')]
2026-04-30 10:09:35,051 DEBUG    Presidio lang='en' row=185 col='KccAns' -> [('ORGANIZATION', 'निकलते'), ('PERSON', 'है|')]
2026-04-30 10:09:35,051 DEBUG    Presidio lang='en' row=186 col='KccAns' -> [('PERSON', 'बारिश'), ('ORGANIZATION', 'हवा'), ('PERSON', 'की संभावना')]
2026-04-30 10:09:35,051 DEBUG    Presidio lang='en' row=188 col='KccAns' -> [('PERSON', 'भाई'), ('PERSON', 'निधि योजना'), ('DATE_TIME', '155261'), ('PHONE_NUMBER', ' 011-24300606'), ('US_BANK_NUMBER', '24300606'), ('US_DRIVER_LICENSE', '155261'), ('US_DRIVER_LICENSE', '24300606')]
2026-04-30 10:09:35,051 DEBUG    Presidio lang='en' row=189 col='KccAns' -> [('PERSON', 'निधि योजना'), ('DATE_TIME', 'आने')]
2026-04-30 10:09:35,051 DEBUG    Presidio lang='en' row=190 col='KccAns' -> [('PERSON', 'ऑफिसर या')]
2026-04-30 10:09:35,051 DEBUG    Presidio lang='en' row=191 col='KccAns' -> [('DATE_TIME', '2023'), ('PERSON', 'हैं')]
2026-04-30 10:09:35,051 DEBUG    Presidio lang='en' row=192 col='KccAns' -> [('PERSON', 'पोटाश -27'), ('ORGANIZATION', 'प्रति')]
2026-04-30 10:09:35,051 DEBUG    Presidio lang='en' row=194 col='KccAns' -> [('ORGANIZATION', 'EC'), ('PERSON', '/लीटर')]
2026-04-30 10:09:35,052 DEBUG    Presidio lang='en' row=195 col='KccAns' -> [('URL', 'https://pmkisan.gov.in/KnowYour_Registration.aspx')]
2026-04-30 10:09:35,052 DEBUG    Presidio lang='en' row=196 col='KccAns' -> [('DATE_TIME', 'लिंक के माध्यम से जानकारी'), ('URL', 'https://pmkisan.gov.in/KnowYour_Registration.aspx')]
2026-04-30 10:09:35,052 DEBUG    Presidio lang='en' row=197 col='KccAns' -> [('PERSON', 'भाई'), ('PERSON', 'निधि योजना की पंजीयन'), ('PERSON', 'हैं  https://pmkisan.gov.in/KnowYour_Registration.aspx'), ('URL', 'https://pmkisan.gov.in/KnowYour_Registration.aspx')]
2026-04-30 10:09:35,052 DEBUG    Presidio lang='en' row=198 col='KccAns' -> [('PERSON', 'हैं'), ('DATE_TIME', '18001800110'), ('PHONE_NUMBER', '18001800110'), ('US_BANK_NUMBER', '18001800110'), ('US_DRIVER_LICENSE', '18001800110')]
2026-04-30 10:09:35,052 DEBUG    Presidio lang='en' row=199 col='KccAns' -> [('PERSON', 'हैं'), ('DATE_TIME', '06122233555'), ('PHONE_NUMBER', '06122233555'), ('US_BANK_NUMBER', '06122233555'), ('US_DRIVER_LICENSE', '06122233555')]
2026-04-30 10:09:35,052 DEBUG    Presidio lang='en' row=200 col='KccAns' -> [('ORGANIZATION', 'प्रति')]
2026-04-30 10:09:35,052 DEBUG    Presidio lang='en' row=201 col='KccAns' -> [('ORGANIZATION', 'बीमा / बिहार'), ('DATE_TIME', 'जानकारी 18001800110'), ('PHONE_NUMBER', '18001800110'), ('US_BANK_NUMBER', '18001800110'), ('US_DRIVER_LICENSE', '18001800110')]
2026-04-30 10:09:35,052 DEBUG    Presidio lang='en' row=202 col='KccAns' -> [('PERSON', 'का स्टेटस देखने'), ('PERSON', 'हैं-https://pmkisan.gov.in/BeneficiaryStatus_New.aspx'), ('URL', 'https://pmkisan.gov.in/BeneficiaryStatus_New.aspx')]
2026-04-30 10:09:35,053 DEBUG    Presidio lang='en' row=203 col='KccAns' -> [('PERSON', 'भाई'), ('PERSON', 'निधि योजना')]
2026-04-30 10:09:35,053 DEBUG    Presidio lang='en' row=204 col='KccAns' -> [('ORGANIZATION', 'प्रति'), ('ORGANIZATION', 'की आधी मात्रा यानि'), ('ORGANIZATION', 'डी.ए.पी'), ('ORGANIZATION', 'की'), ('DATE_TIME', '86 किलोग्राम'), ('ORGANIZATION', 'प्रति')]
2026-04-30 10:09:35,053 DEBUG    Presidio lang='en' row=205 col='KccAns' -> [('PHONE_NUMBER', '9661740160'), ('US_BANK_NUMBER', '9661740160'), ('US_DRIVER_LICENSE', '9661740160')]
2026-04-30 10:09:35,053 DEBUG    Presidio lang='en' row=206 col='KccAns' -> [('PERSON', 'भाई'), ('PERSON', 'हल्की से मध्यम'), ('PERSON', 'होने की संभावना बनी'), ('ORGANIZATION', 'हवा की')]
2026-04-30 10:09:35,053 DEBUG    Presidio lang='en' row=207 col='KccAns' -> [('PERSON', 'निधि का भारत'), ('LOCATION', 'बी'), ('PERSON', 'स्तर'), ('URL', 'https://pmkisan.gov.in/')]
2026-04-30 10:09:35,053 DEBUG    Presidio lang='en' row=208 col='KccAns' -> [('PERSON', 'भाई'), ('PERSON', 'निधि योजना')]
2026-04-30 10:09:35,053 DEBUG    Presidio lang='en' row=209 col='KccAns' -> [('ORGANIZATION', 'Aadhaar Bank Account'), ('ORGANIZATION', 'सुबह'), ('DATE_TIME', '10:30 बजे से शाम'), ('NRP', 'शनिवार'), ('PHONE_NUMBER', '0612-2233555'), ('US_DRIVER_LICENSE', '2233555')]
2026-04-30 10:09:35,053 DEBUG    Presidio lang='en' row=210 col='KccAns' -> [('PERSON', 'भाई'), ('NRP', 'सेंटर'), ('DATE_TIME', '6:00'), ('URL', 'https://pmkisan.gov.in/KnowYour_Registration.aspx')]
2026-04-30 10:09:35,053 DEBUG    Presidio lang='en' row=211 col='KccAns' -> [('ORGANIZATION', 'हवा')]
2026-04-30 10:09:35,054 DEBUG    Presidio lang='en' row=212 col='KccAns' -> [('DATE_TIME', '2233'), ('PERSON', 'हैं'), ('PHONE_NUMBER', '0612 2233 555')]
2026-04-30 10:09:35,054 DEBUG    Presidio lang='en' row=213 col='KccAns' -> [('ORGANIZATION', 'पानी मे')]
2026-04-30 10:09:35,054 DEBUG    Presidio lang='en' row=214 col='KccAns' -> [('PERSON', 'भाई'), ('ORGANIZATION', 'हवा')]
2026-04-30 10:09:35,054 DEBUG    Presidio lang='en' row=215 col='KccAns' -> [('PERSON', 'भाई'), ('ORGANIZATION', 'मौसम'), ('LOCATION', 'दिनों'), ('PERSON', 'बूंदा- बांदी से'), ('PERSON', 'बारिश'), ('PERSON', 'होने की संभावना है'), ('PERSON', 'का अपेक्षित अधिकतम'), ('PERSON', 'की संभावना है|')]
2026-04-30 10:09:35,054 DEBUG    Presidio lang='en' row=217 col='KccAns' -> [('ORGANIZATION', 'पटना'), ('PERSON', 'विभु विद्यार्थी'), ('DATE_TIME', '9431818730'), ('PHONE_NUMBER', '9431818730'), ('US_BANK_NUMBER', '9431818730'), ('US_DRIVER_LICENSE', '9431818730')]
2026-04-30 10:09:35,054 DEBUG    Presidio lang='en' row=218 col='KccAns' -> [('PERSON', 'बारिश'), ('PERSON', 'हवा की')]
2026-04-30 10:09:35,054 DEBUG    Presidio lang='en' row=219 col='KccAns' -> [('PERSON', 'भाई प्रधान'), ('PERSON', 'निधि योजना'), ('ORGANIZATION', 'अपने'), ('ORGANIZATION', 'नजदीकी'), ('PERSON', 'वसुधा केंद्र पर सम्पर्क करें'), ('ORGANIZATION', 'योजना की पंजीकरण संख्या की जानकारी')]
2026-04-30 10:09:35,054 DEBUG    Presidio lang='en' row=220 col='KccAns' -> [('DATE_TIME', 'तापमान 31'), ('PERSON', 'की संभावना'), ('ORGANIZATION', 'हवा की दिशा'), ('LOCATION', 'है बादल')]
2026-04-30 10:09:35,055 DEBUG    Presidio lang='en' row=221 col='KccAns' -> [('ORGANIZATION', 'CSC')]
2026-04-30 10:09:35,055 DEBUG    Presidio lang='en' row=222 col='KccAns' -> [('PERSON', 'बारिश'), ('PERSON', 'रूप से बादल'), ('PERSON', 'का अपेक्षित अधिकतम तापमान'), ('PERSON', 'की संभावना है|')]
