uuid,ministry,rows_scanned,columns_scanned,columns_skipped,entities_before,entities_after,flag_before,flag_after,flag_reason_before,flag_reason_after,degraded,error
ec4b7643-b39e-414a-8baf-5bdb25c89c1e,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
7339a03b-cad4-4fd7-8cdc-ce5b77247450,ministry-of-jal-shakti,0,0,7,0,0,False,False,no scannable columns,no scannable columns,False,
5062e47d-2ded-43e3-9b4f-620e46875394,ministry-of-home-affairs,0,0,7,0,0,False,False,no scannable columns,no scannable columns,False,
1ae55223-0b18-4e27-9448-f82eb468382e,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,1,14,415,0,0,False,False,no detections,no detections,False,
78273a39-08c2-4268-aa22-640ba21dd89e,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
da2f448f-73d9-44b1-bb8b-57204cbd54c2,ministry-of-fisheries-animal-husbandry-and-dairying,0,0,11,0,0,False,False,no scannable columns,no scannable columns,False,
ecf567d0-29de-430d-8c15-a2b3f132a4f1,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
874c17dc-c7f2-420f-96f2-b9f815fc9fd7,ministry-of-environment-forest-and-climate-change,0,0,10,0,0,False,False,no scannable columns,no scannable columns,False,
51286f26-cff2-4b91-a0ca-d90bbdf8403a,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
f7c634f1-22d9-4e75-989b-b2a6f0943058,ministry-of-home-affairs,0,0,14,0,0,False,False,no scannable columns,no scannable columns,False,
ca318668-f821-447b-87b6-6ba113ace0b2,ministry-of-fisheries-animal-husbandry-and-dairying,0,0,30,0,0,False,False,no scannable columns,no scannable columns,False,
abe5688f-3d1a-4d28-bbc3-57d7c198a7db,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
be6cb669-fc2e-4e0a-b582-a234ce4dc44e,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
b87650d6-c5eb-404b-bcc8-cbbf89e688c0,ministry-of-home-affairs,43,2,29,0,0,False,False,no detections,no detections,False,
ef1239b5-f66d-49d7-87b6-c45ed372c898,ministry-of-education,0,0,35,0,0,False,False,no scannable columns,no scannable columns,False,
668202c4-89d8-4eee-bc29-389999842d12,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
28803ca6-02b2-4f46-b0c5-7127c871a20f,ministry-of-jal-shakti,0,0,7,0,0,False,False,no scannable columns,no scannable columns,False,
989a960e-5d59-47f2-ab3b-8db15457d107,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
9bf29347-fedb-4a5d-abad-b77adfa548a3,ministry-of-education,0,0,35,0,0,False,False,no scannable columns,no scannable columns,False,
079c89fd-2ab1-4ba1-8ae7-41536844b71f,ministry-of-education,0,0,41,0,0,False,False,no scannable columns,no scannable columns,False,
a3a8bd76-1dd8-41f4-a31a-879f0a1e6ffb,ministry-of-environment-forest-and-climate-change,0,0,10,0,0,False,False,no scannable columns,no scannable columns,False,
0674d91e-9214-4d74-8148-0be5ae9655dc,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
6c4ff22e-83c9-4c96-8239-ee486f68eb84,ministry-of-home-affairs,0,0,14,0,0,False,False,no scannable columns,no scannable columns,False,
906a4399-6dfd-44db-9949-20a26fb1c305,ministry-of-civil-aviation,13,2,15,0,0,False,False,no detections,no detections,False,
24b36b6f-9a62-42db-b126-c2bd0f40b83a,ministry-of-home-affairs,0,0,22,0,0,False,False,no scannable columns,no scannable columns,False,
9b62033a-0781-4de7-ba5c-b1480e555249,ministry-of-home-affairs,0,0,18,0,0,False,False,no scannable columns,no scannable columns,False,
3daaf3e4-e1ab-464b-ba86-ea45ffaa7c51,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
3bdb647c-1e04-410f-bfad-b94a174aa444,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
f40fced5-ae55-47e5-993a-851034853998,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
dcc4d1a2-ea3b-4069-9673-a0fafe2fce4c,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
b865681c-424d-41e4-8a39-71e0824186a2,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
9b38a13a-670f-45d9-b353-e1c1529cf1fd,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
b9752d6c-4dd9-4f48-8bcf-ffebc1f8b26c,ministry-of-fisheries-animal-husbandry-and-dairying,0,0,51,0,0,False,False,no scannable columns,no scannable columns,False,
572faefa-a9de-4a23-81f6-df4fc557f89d,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
6770dca8-7725-42b4-a3af-00fa27c01891,ministry-of-education,0,0,35,0,0,False,False,no scannable columns,no scannable columns,False,
e936dc1e-872f-4309-b297-727eb21cb9f9,ministry-of-fisheries-animal-husbandry-and-dairying,0,0,11,0,0,False,False,no scannable columns,no scannable columns,False,
ca6bd655-0287-46dd-9fe9-9a00702501ba,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
8e25181c-fc37-4991-abd7-5e274852d99f,ministry-of-environment-forest-and-climate-change,0,0,11,0,0,False,False,no scannable columns,no scannable columns,False,
a0f67645-b4bf-4e4e-991f-f685fe041abd,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
66a50506-6567-4c8e-9c7d-0fc6e3352369,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
868ec0ad-ef8d-4403-84c0-b1882801fb26,ministry-of-home-affairs,0,0,55,0,0,False,False,no scannable columns,no scannable columns,False,
0a79dde5-4e12-4c1d-b2db-5773f7b5f355,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
9459775f-8f08-45cf-9be5-58fcc569e2e6,ministry-of-fisheries-animal-husbandry-and-dairying,0,0,17,0,0,False,False,no scannable columns,no scannable columns,False,
0877bf1c-a743-494d-a0b3-5ad6867228e1,ministry-of-home-affairs,0,0,69,0,0,False,False,no scannable columns,no scannable columns,False,
4234a7a9-327d-40df-91f8-9a4a1433ea2d,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
33d3374c-3e65-47a7-9d26-9c473e33b7fc,ministry-of-education,0,0,35,0,0,False,False,no scannable columns,no scannable columns,False,
ab8c515c-cf33-45d5-8156-0e6c67160b18,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
0b877e13-7240-4d17-85c5-6e8a0439644b,ministry-of-home-affairs,0,0,44,0,0,False,False,no scannable columns,no scannable columns,False,
bfccad78-1fc0-4f17-a8f0-6e853e1bd6cc,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
9ffbb809-f856-425e-9d80-dab83856c8bf,ministry-of-civil-aviation,0,0,6,0,0,False,False,no scannable columns,no scannable columns,False,
e98514e4-16de-42ce-8d70-0c73694df235,ministry-of-education,0,0,41,0,0,False,False,no scannable columns,no scannable columns,False,
4f8ba552-2107-4fc1-b5e3-68595f471a34,ministry-of-petroleum-and-natural-gas,28,1,9,0,0,False,False,no detections,no detections,False,
085b25b5-5357-451f-ad7b-6fa8bab5b7c9,ministry-of-fisheries-animal-husbandry-and-dairying,0,0,8,0,0,False,False,no scannable columns,no scannable columns,False,
9d23a105-e36e-450d-a4a3-66c5867077cb,ministry-of-civil-aviation,43,1,2,0,0,False,False,no detections,no detections,False,
b65614f2-1c03-4d8f-80e6-e03ecdb342c2,ministry-of-fisheries-animal-husbandry-and-dairying,0,0,14,0,0,False,False,no scannable columns,no scannable columns,False,
1530d68f-b4ac-4910-b492-f6ecbce795e1,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
ca4be59c-0389-4b42-a9ac-2c7075dbd5bb,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
53c5a8b7-7585-44ff-8e14-a7767d979e1e,ministry-of-education,0,0,35,0,0,False,False,no scannable columns,no scannable columns,False,
92d22626-5d95-45f8-99e3-4340760ab9cd,ministry-of-education,0,0,35,0,0,False,False,no scannable columns,no scannable columns,False,
a79e3c7a-c42b-4b89-b60a-68db54249214,ministry-of-home-affairs,0,0,17,0,0,False,False,no scannable columns,no scannable columns,False,
42b9a7e3-cba5-4ec9-b799-145a42384d7e,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
6e5a0f88-02e3-4a3d-8470-40bf925d0c60,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,250,12,384,0,0,False,False,no detections,no detections,False,
c4ed99e5-8155-42f7-aa94-f726e42b71fa,ministry-of-education,0,0,50,0,0,False,False,no scannable columns,no scannable columns,False,
bd848abf-dcfc-42b9-9154-547ff5e4aa8a,ministry-of-fisheries-animal-husbandry-and-dairying,0,0,17,0,0,False,False,no scannable columns,no scannable columns,False,
fa519db9-5c54-4b34-b2b0-93318b368500,ministry-of-home-affairs,13,1,7,0,0,False,False,no detections,no detections,False,
6d794915-534a-4e00-8992-521aa3316755,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
510feacc-5fd5-4e8f-b5b3-074a1d08e2a0,ministry-of-education,0,0,41,0,0,False,False,no scannable columns,no scannable columns,False,
efb65270-8210-4454-a883-71ae55ce223b,ministry-of-education,0,0,35,0,0,False,False,no scannable columns,no scannable columns,False,
692e2504-d37f-41ef-ae69-cff3b8a4e47c,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
dcfda4ff-62f7-4944-9883-4f3f12fa3344,ministry-of-fisheries-animal-husbandry-and-dairying,0,0,8,0,0,False,False,no scannable columns,no scannable columns,False,
e42b2ef6-f329-4998-829b-1868b84b9218,ministry-of-education,0,0,21,0,0,False,False,no scannable columns,no scannable columns,False,
a870489b-64b1-482a-acf5-46e8f6b8128f,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
58648997-3603-4dc0-b8c9-c9c93aa8a456,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
fc2689b3-8592-437e-9e6c-b6adc73e1358,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
5d5fed25-ae79-43ad-930b-720065d3e643,ministry-of-home-affairs,0,0,13,0,0,False,False,no scannable columns,no scannable columns,False,
92cd3adb-a758-4a77-903a-cdf03ee56b96,ministry-of-education,0,0,35,0,0,False,False,no scannable columns,no scannable columns,False,
542d64df-e2bf-43ac-815b-97c63c84cf99,ministry-of-education,0,0,41,0,0,False,False,no scannable columns,no scannable columns,False,
1e4a0bca-5fc6-4090-98ad-632425d77594,ministry-of-home-affairs,0,0,8,0,0,False,False,no scannable columns,no scannable columns,False,
f331f8b7-d89c-4ea9-b12b-44891aa3d9eb,ministry-of-environment-forest-and-climate-change,0,0,11,0,0,False,False,no scannable columns,no scannable columns,False,
ff7b473f-4b77-4b3c-859d-08685a6d6642,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
ef9b3131-3131-41bd-a5b6-a2915251649e,ministry-of-education,0,0,35,0,0,False,False,no scannable columns,no scannable columns,False,
8497fb19-887e-4eb9-bebe-330afa932496,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
322ad78f-3b3e-4275-af53-c834e88d12b4,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
db2fef54-9f7e-45de-b549-713cd057f6d1,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
edf66572-be04-44a0-8dc8-7ba0b74d68cd,ministry-of-home-affairs,0,0,8,0,0,False,False,no scannable columns,no scannable columns,False,
f12a89f0-9fd7-4643-b370-122e9dd94850,ministry-of-jal-shakti,0,0,7,0,0,False,False,no scannable columns,no scannable columns,False,
7085101d-99cd-4805-97bb-61eaace929ac,ministry-of-home-affairs,0,0,14,0,0,False,False,no scannable columns,no scannable columns,False,
b6f29be7-ffe3-4068-bb14-7648707e134f,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
61c54c18-76a0-4f72-9ea7-bbb697408ab3,ministry-of-home-affairs,38,1,9,0,0,False,False,no detections,no detections,False,
166e3753-e0d6-40cb-8344-8d84bb52076e,ministry-of-home-affairs,0,0,12,0,0,False,False,no scannable columns,no scannable columns,False,
d27558a5-88a1-4f1b-9902-a80fadad9136,ministry-of-education,0,0,17,0,0,False,False,no scannable columns,no scannable columns,False,
6d76c1a7-81c5-4c39-85d4-cf7990f4c8ff,ministry-of-home-affairs,0,0,18,0,0,False,False,no scannable columns,no scannable columns,False,
e2a9ff60-6919-4188-ba3e-5a94365e5ddc,ministry-of-education,0,0,36,0,0,False,False,no scannable columns,no scannable columns,False,
548c6548-6086-47a4-9771-285788ec9a43,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
f4c9f46c-3ee3-4e1f-9207-22932a5056a6,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
e976a54e-8d2d-4ff8-a873-00c4dda4d45e,ministry-of-environment-forest-and-climate-change,0,0,9,0,0,False,False,no scannable columns,no scannable columns,False,
c9b35b6f-bf8b-4e38-a6f0-48f5c8655c36,ministry-of-home-affairs,250,1,26,0,0,False,False,no detections,no detections,False,
30b44fcd-4693-4876-b5f3-97b7a26e3714,ministry-of-home-affairs,0,0,30,0,0,False,False,no scannable columns,no scannable columns,False,
51220910-926e-4708-a486-3b406fe71397,ministry-of-home-affairs,49,1,23,0,0,False,False,no detections,no detections,False,
a2021411-1404-46bb-a198-f5be6df7e563,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
e7057119-8db5-4f7a-98b0-03fc75c82c39,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
25f32ebb-1e5d-4d03-80fc-fa80f8951094,ministry-of-jal-shakti,0,0,7,0,0,False,False,no scannable columns,no scannable columns,False,
a37ae6fa-24e7-43db-a96a-ee595f6141e5,ministry-of-education,0,0,35,0,0,False,False,no scannable columns,no scannable columns,False,
8c71ab9c-5afc-4dd2-87b4-d010425631c3,ministry-of-fisheries-animal-husbandry-and-dairying,0,0,12,0,0,False,False,no scannable columns,no scannable columns,False,
b3cc8606-9c81-46f3-a2da-fe9830c45242,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
51649054-45f9-4ab6-93a2-7630b8f518e2,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,6,14,415,0,0,False,False,no detections,no detections,False,
82f64d76-a27a-48bf-82b4-68b2b8b9ba16,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
ff12eaed-ed80-4bd2-af4a-87a732f1eb45,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
e400078d-ebe8-4da7-a7d1-a28fe61e7dd9,ministry-of-fisheries-animal-husbandry-and-dairying,6,1,137,0,0,False,False,no detections,no detections,False,
f6c808fe-130e-4e9d-9c6e-65de595722d0,ministry-of-education,0,0,16,0,0,False,False,no scannable columns,no scannable columns,False,
fc064053-f3b9-4285-bcde-b9bb937d4750,ministry-of-education,0,0,18,0,0,False,False,no scannable columns,no scannable columns,False,
5ff40a80-915e-4e06-b961-77d0ca7ff6b1,ministry-of-education,0,0,35,0,0,False,False,no scannable columns,no scannable columns,False,
430c72ce-c914-46a1-a718-b95f4259ddf0,ministry-of-home-affairs,0,0,8,0,0,False,False,no scannable columns,no scannable columns,False,
2ddbf568-ae89-4f25-9b74-7fd91d6bed20,ministry-of-home-affairs,0,0,13,0,0,False,False,no scannable columns,no scannable columns,False,
d70e5e35-4343-4933-a2d5-17d56bf711af,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
891a12e7-7600-465a-87a9-4acb3e1f6688,ministry-of-home-affairs,8,1,5,0,0,False,False,no detections,no detections,False,
ab4232be-3335-40f0-a07a-5269bd7b2d8e,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
f155d801-7fc0-40e1-995e-5b295c8f5060,ministry-of-home-affairs,0,0,66,0,0,False,False,no scannable columns,no scannable columns,False,
97ea7cb4-e981-45fd-a051-669145567d50,ministry-of-home-affairs,0,0,15,0,0,False,False,no scannable columns,no scannable columns,False,
31765da6-9347-42ca-9dad-1668e5b5b849,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
b031c7c4-bd6d-406a-8911-31fce357032f,ministry-of-home-affairs,15,1,22,0,0,False,False,no detections,no detections,False,
5ca5cb81-82e9-476e-b907-2fbda1044c25,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
ee6adc05-dd13-4da1-bf58-4b9c48505c36,ministry-of-home-affairs,0,0,69,0,0,False,False,no scannable columns,no scannable columns,False,
e2d15254-204b-4205-b75a-46e5d6c4ab89,ministry-of-jal-shakti,0,0,9,0,0,False,False,no scannable columns,no scannable columns,False,
ff2cf4e2-4378-4ded-a514-5fb197440ba0,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
88fd6b72-5a4c-41a0-b031-d615695463d2,ministry-of-education,0,0,36,0,0,False,False,no scannable columns,no scannable columns,False,
12ab0f62-1a9e-43f2-820c-4a820dbceb40,ministry-of-fisheries-animal-husbandry-and-dairying,0,0,9,0,0,False,False,no scannable columns,no scannable columns,False,
a702f470-c296-42e7-97b2-0d7f70fbbef3,ministry-of-education,0,0,8,0,0,False,False,no scannable columns,no scannable columns,False,
58b2a258-61b3-4853-ada0-b724f3bc9f30,ministry-of-civil-aviation,0,0,3,0,0,False,False,no scannable columns,no scannable columns,False,
12233c11-2970-45f5-a2a4-7ef968c1d6ed,ministry-of-education,0,0,4,0,0,False,False,no scannable columns,no scannable columns,False,
219d2456-581d-4061-bc2a-8958bf2b75a9,ministry-of-education,0,0,36,0,0,False,False,no scannable columns,no scannable columns,False,
c1dda881-8aa9-492b-9b1d-7dbd5b5b34d4,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
f01a4e0b-b809-4619-bcf3-ab68fcd4c7b6,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
5a727d63-0908-49a1-a3df-b28ab3a2d55e,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
29c2b099-d534-4b55-9cae-fcd02fe2a657,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
0f065d23-8e70-4ab1-86ba-ec8cee17e8a5,ministry-of-jal-shakti,0,0,7,0,0,False,False,no scannable columns,no scannable columns,False,
c92c95fa-7e71-40de-a1c7-93ad71e89bac,ministry-of-education,0,0,50,0,0,False,False,no scannable columns,no scannable columns,False,
8f2ba0d3-bcd3-4ab3-8c81-ddb9581a887c,ministry-of-jal-shakti,0,0,7,0,0,False,False,no scannable columns,no scannable columns,False,
64e0484e-6660-4823-96ea-ea39d4b799c4,ministry-of-home-affairs,0,0,27,0,0,False,False,no scannable columns,no scannable columns,False,
3b0df66a-873d-490d-9699-42fb8b4e66eb,ministry-of-environment-forest-and-climate-change,0,0,9,0,0,False,False,no scannable columns,no scannable columns,False,
f7eb8a69-f7ab-4743-a4b3-b1e3dcaf8331,ministry-of-home-affairs,250,1,36,0,0,False,False,no detections,no detections,False,
bda01fde-5163-40a5-a67a-efb6ebffc5dc,ministry-of-home-affairs,0,0,7,0,0,False,False,no scannable columns,no scannable columns,False,
d370f639-ad9c-4ce8-af03-2b1274f85188,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
d6c97500-8854-4ca7-b1da-66db4a986f02,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
47d9e9eb-c304-4750-92ae-9895028ae230,ministry-of-environment-forest-and-climate-change,0,0,10,0,0,False,False,no scannable columns,no scannable columns,False,
264407e6-cfe8-4138-9a0c-8b57dbbc3317,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
58f21207-8d9d-4e03-988d-1f0f71329cd5,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
08fbe53f-863a-40f4-9ec3-e54712e9d151,ministry-of-education,0,0,36,0,0,False,False,no scannable columns,no scannable columns,False,
2f536a7d-8458-4fcf-abec-2a85c0b45b83,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
3700e802-1846-408e-8599-d283dfe41a2f,ministry-of-fisheries-animal-husbandry-and-dairying,0,0,6,0,0,False,False,no scannable columns,no scannable columns,False,
72d1fc03-8e90-4e1a-a2fb-f55f8d8b5307,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
0d34c8bb-4e46-4eb3-bc58-c2957eb49fdc,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
77f7a5e0-eed8-4539-8987-f45a47618579,ministry-of-home-affairs,0,0,7,0,0,False,False,no scannable columns,no scannable columns,False,
fec4382b-0923-4436-ada7-ca340a86637f,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
b2eaffd1-a401-4655-a6bd-a002164c009e,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
71b98b62-5d2d-481e-adbc-87136decef1f,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
99e758a4-3ada-4785-9b37-9c53e0701b52,ministry-of-education,0,0,35,0,0,False,False,no scannable columns,no scannable columns,False,
9e957c81-8081-427d-8880-84d94f0ad12c,ministry-of-home-affairs,0,0,31,0,0,False,False,no scannable columns,no scannable columns,False,
0b1d2ecf-55a6-4280-84a0-efa280527fad,ministry-of-jal-shakti,0,0,9,0,0,False,False,no scannable columns,no scannable columns,False,
a1661cdb-4cf2-4d2d-8580-edf5462995e0,ministry-of-home-affairs,0,0,164,0,0,False,False,no scannable columns,no scannable columns,False,
b81356c5-4ef9-4128-beec-0b024e245e4e,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
02868b2d-fb4f-4956-bf01-db9d4c018cb6,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
166b6b67-fc93-4bd1-9bee-e5cbecf3e98f,ministry-of-education,0,0,41,0,0,False,False,no scannable columns,no scannable columns,False,
8da9cf89-79a7-4610-a68d-9020f1cf000b,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
6d3abd61-f3b0-41aa-8eee-54476b092cc2,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
aaef1f3c-8531-478d-a715-4149bb4c4ad7,ministry-of-education,0,0,50,0,0,False,False,no scannable columns,no scannable columns,False,
cced94b6-ef57-4d9e-ae63-8ffe3e35357f,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
d3c660b6-e2e1-45a4-9534-c8f607e88bc7,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
58e27c52-17bf-4211-8690-c4fb5077c666,ministry-of-education,0,0,36,0,0,False,False,no scannable columns,no scannable columns,False,
5676d202-3586-4d97-bf54-8a834fb3c517,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
18326ecc-912a-4ad9-aaa7-ced4b006ad2a,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
4b0522ef-e30b-4d29-bfbc-97cba7c97bd6,ministry-of-home-affairs,0,0,31,0,0,False,False,no scannable columns,no scannable columns,False,
20870050-32fa-4016-99c5-8031b10c15eb,ministry-of-fisheries-animal-husbandry-and-dairying,0,0,9,0,0,False,False,no scannable columns,no scannable columns,False,
8cd33ac2-081d-4878-900a-79641b18c5b7,ministry-of-jal-shakti,0,0,7,0,0,False,False,no scannable columns,no scannable columns,False,
6e9e0bcd-740a-49b3-a39f-5934b1c00310,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
af6b5cb2-e876-42db-a78e-e8d3b67f9d34,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
9e170cd4-e559-40cf-8c77-1d5ebdc7ab13,ministry-of-education,0,0,11,0,0,False,False,no scannable columns,no scannable columns,False,
3d32f718-e928-4128-b8f9-af7453b8f323,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
26b5b165-2e84-4e15-adf0-ddd5d3ad1787,ministry-of-education,0,0,17,0,0,False,False,no scannable columns,no scannable columns,False,
15bea05b-dbf8-4034-8067-3ab3e056577f,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
a61b1e7c-bf87-4374-972b-f21913219a35,ministry-of-finance,0,0,16,0,0,False,False,no scannable columns,no scannable columns,False,
3724d28a-ff9a-433a-b48c-faea7784e191,ministry-of-fisheries-animal-husbandry-and-dairying,0,0,9,0,0,False,False,no scannable columns,no scannable columns,False,
2ffcb9ce-b549-414d-ba6b-61dc07a7474a,ministry-of-home-affairs-department-of-home-registrar-general-and-census-commissioner-india,8,16,413,0,0,False,False,no detections,no detections,False,
32f4c414-a473-44e4-8095-a5536cde792e,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
22c6aec6-a898-4793-8a8f-e5a64cfb4470,ministry-of-education,0,0,40,0,0,False,False,no scannable columns,no scannable columns,False,
9867e354-41c1-479a-b97a-fe1c748df9bf,ministry-of-education,0,0,16,0,0,False,False,no scannable columns,no scannable columns,False,
b855a6b2-e36a-418c-8124-6dcc547e640e,ministry-of-home-affairs,0,0,8,0,0,False,False,no scannable columns,no scannable columns,False,
e49e45a6-e7e7-41d4-b216-6a24f21b20c3,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
93728921-5171-4971-8c61-227fe6fa6cfd,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
e914e276-6576-4099-9ccd-c5d4cba5d1ae,ministry-of-education,0,0,50,0,0,False,False,no scannable columns,no scannable columns,False,
419dd7a0-2ce8-4c9a-ae4c-7fa167287020,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
ad6372ac-262f-4a22-bed1-19b14af86073,ministry-of-home-affairs,0,0,20,0,0,False,False,no scannable columns,no scannable columns,False,
6a05ec78-039f-40df-b17c-e8f402e648ed,ministry-of-education,0,0,34,0,0,False,False,no scannable columns,no scannable columns,False,
97572deb-a193-4985-9223-712b198db3d9,ministry-of-home-affairs,0,0,6,0,0,False,False,no scannable columns,no scannable columns,False,
a21ba5ee-ef79-4a19-8aa9-ca57f276068f,ministry-of-home-affairs,0,0,12,0,0,False,False,no scannable columns,no scannable columns,False,
8ce0e9ca-5bb3-47b4-a99c-bc3fa5e2d3ad,ministry-of-home-affairs,0,0,18,0,0,False,False,no scannable columns,no scannable columns,False,
4803edf9-8e42-4c3e-9513-2eb54fe5e128,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
3cf42272-dc72-4bb6-ad42-9794910c13ad,ministry-of-home-affairs,27,1,4,0,0,False,False,no detections,no detections,False,
2f88c6f9-1085-4024-981c-233e5a6431ea,ministry-of-fisheries-animal-husbandry-and-dairying,0,0,30,0,0,False,False,no scannable columns,no scannable columns,False,
a5ab5bbf-ce26-4829-8a28-9c06fde4c649,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
80345c50-c20f-45be-a3d8-9c9bc4779aef,ministry-of-education,0,0,45,0,0,False,False,no scannable columns,no scannable columns,False,
