Dataset,Column,PII_Type,PII_Value,Confidence,Source
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,nasan sports and fitness consultancy private limited,0.964,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,coastal sports ventures private limited,0.972,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,boomerang watersports private limited,0.956,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,goa united sports private limited,0.973,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,sporting clube de goa private limited,0.96,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,vasco sports club,0.991,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,extreme sports entertainment private limited,0.974,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,royal ropeways private limited,0.991,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,nas,0.987,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,##nodkar sports academy private limited,0.954,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,hydro sports,0.954,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,neptune sports private limited,0.992,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,zee churchill sports company private limited,0.979,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,babylon water sports private limited,0.953,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,churchil brothers sports club private limited,0.966,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,marian aqua sports private limited,0.992,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,goa aquatic sports private limited,0.968,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,faria sports entertainment private limited,0.971,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,faria sports management private limited,0.956,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,wen jugglers private limited,0.962,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,bell tower resorts private limited,0.97,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,dolce vita private limited,0.992,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,fiesta yacht charters private limited,0.958,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,willys cruising private limited,0.982,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,wild water sports and entertainment private limited,0.959,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,ciao bella entertainment private limited,0.965,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,arthur diving services private limited,0.968,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,aquatic sports private limited,0.972,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,crosscraft private limited,0.967,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,arkraft sports private limited,0.988,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,tabra arts private limited,0.988,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,kennedy leisure cruises private limited,0.975,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,shivaganga cruises private limited,0.979,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,wa,0.992,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,shivam allied industrial services and engineers private limited,0.976,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,avion flight services private limited,0.979,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,imperial ocean management private limited,0.993,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,titos financial consultancy services private limited,0.979,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,cliffys event management services private limited,0.957,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,carters tourist services private limited,0.959,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,syn,0.989,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,terrafirma real estate private limited,0.971,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,dobapu solar energy development private limited,0.982,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,##nlan life sciences research private limited,0.957,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,faria vacations private limited,0.982,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,goa cleanrite consultancy private limited,0.958,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,sai chintamanee hospitality services private limited,0.95,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,amatya security and marine enterprises private limited,0.973,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,prayaan social enterprise foundation,0.96,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,winge tourism private limited,0.951,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,cinnamon real estate management private limited,0.962,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,centre for incubation and business acceleration,0.993,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,washomat fabric cleaners private limited,0.974,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,nak,0.995,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,aparantha aviation resources private limited,0.958,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,washmac private limited,0.975,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,la vida infinita private limited,0.985,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,sunshine beauty services private limited,0.985,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,hair and go beauty services private limited,0.969,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,lynns beauty services private limited,0.966,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,innovative inquiry services private limited,0.952,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,surekleen services private limited,0.986,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,health counseling private limited,0.969,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,kar,0.973,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,##unyam hydro - tech services private limited,0.959,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,spandan eco foundation,0.966,NER
company_master_data_upto_Mar_2015_Goa,COMPANY_NAME,Organization,sri santhipriya minerals private limited,0.99,NER
company_master_data_upto_Mar_2015_Goa,PRINCIPAL_BUSINESS_ACTIVITY,Organization,paper & paper products,0.97,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,cho,0.955,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,pilerne industrial estate,0.965,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,bard,0.97,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,goa,0.976,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Organization,honda,0.955,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,cidade de goa,0.985,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,gomes road,0.954,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,vasco da gama,0.969,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,st. jaoquim road,0.991,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,defence colony,0.965,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,alto - porvorim,0.955,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Person,gop,0.985,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,sali,0.951,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,dona paula,0.977,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,ilhas goa,0.983,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,st. peter building,0.954,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,jose vaz road,0.956,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,plaza maria lilia,0.96,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,st. alex church,0.97,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,vasco - da - gama,0.97,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,sw,0.958,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,shi,0.961,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,patto plaza,0.951,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,marga,0.956,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,panaji goa,0.976,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,st. joaquim road,0.964,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,st. mary ' s colony,0.978,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,mar,0.981,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,ton,0.967,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,plot,0.953,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,ponda commerce centre,0.951,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,vid,0.951,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,souza towers,0.965,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,panjim,0.963,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,dama,0.964,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,nan,0.967,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,marianogracias road,0.953,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,pana,0.952,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,verna plateau,0.954,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,dul,0.958,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,alto porvorim,0.961,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,duller hill road,0.971,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,mor,0.955,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,st. jose de areal,0.978,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,church street,0.965,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,m. g. road,0.968,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,park avenue,0.964,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,airport road,0.953,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Person,ran,0.982,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,machado ' s cove,0.972,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,lake plaza,0.959,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,rua de ourem,0.961,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,green park,0.952,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,dada vaidya road,0.953,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,panaji,0.95,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Organization,omen business services,0.965,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,karma gardens,0.956,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Organization,azad cooperative society,0.96,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,bi,0.971,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,visa plaza,0.959,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Organization,foodway india ltd,0.969,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Organization,nr lighting club,0.954,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,cor,0.978,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,bay view colony,0.967,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,tuem industrial estate,0.965,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,sancoale industrial estate,0.953,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,gan,0.957,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,st. francis colony,0.99,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,corte de real,0.994,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,sanracruz,0.956,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,ravi nagar,0.953,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,bando,0.95,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,ni,0.974,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Organization,g,0.975,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,hotel nova goa,0.966,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,cine el - dorado,0.95,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,saraswat bank,0.953,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,verna industrial estate,0.957,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,pato plaza,0.95,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,ilhas goa india,0.972,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,per,0.952,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,vainguinim beach,0.97,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,sal,0.967,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,aldeia de goa,0.972,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,luta ferrao road,0.975,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,ri,0.976,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,ground floor,0.962,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,college road,0.983,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,casa - del - sol,0.966,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,kundaim industrial estate,0.964,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,thi,0.96,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Organization,honda industrial estate,0.951,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,tar,0.952,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,pil,0.966,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,opp tilak ground,0.956,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,sap,0.957,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,royal towers,0.965,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,miramar beach,0.951,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,south goa,0.96,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,garden centre,0.958,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,ground floor church view,0.978,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,ad,0.961,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,lake view colony,0.971,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,south east street,0.967,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,resort lagoa azul,0.96,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,unitech city centre,0.954,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,anand square,0.954,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,ab road,0.965,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Organization,sony enterprises,0.965,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,church square,0.965,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Organization,opp bank of india,0.955,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,mendes colony,0.97,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,am,0.97,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,campal trade centre,0.957,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,ground floor galleria,0.974,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,san,0.964,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,st. mary colony,0.99,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,as,0.957,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,prime harmony,0.958,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,re,0.974,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,##liance trade center,0.962,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,grace church,0.969,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,nagoa road,0.961,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,vit,0.968,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,t. b. hospital,0.962,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,sao paul,0.968,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,pilerne goa india,0.952,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,emerald towers,0.951,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,court junction,0.951,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,isidoro baptista road,0.968,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,h. s. road,0.972,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,d. d. deshpande road,0.954,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,villa anjuna,0.954,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,kul,0.96,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,main road,0.952,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,holiday street,0.957,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,an,0.984,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,grande chinvar,0.966,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,bella vista apartments,0.962,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,luis miranda road,0.984,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,highland beach resort,0.969,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,se,0.951,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,cosmos centre,0.95,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,sun park resort,0.978,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,kyle gardens resort,0.954,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,na,0.95,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,beach road,0.959,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,st alex dias road,0.963,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,plaza maria lillia,0.984,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,plaza maria lilia st alex church,0.962,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,jardim tropical,0.973,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,new bridge road,0.967,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,ver,0.952,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,mob,0.961,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,villa serena,0.961,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,plaza maria lilla,0.977,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Organization,re,0.955,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,apna bazar,0.967,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,villa angelo,0.95,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,hotel paradise village,0.975,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,upper ground floor,0.958,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,socorro village,0.955,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,sunset boulevard,0.959,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,new poriat ground,0.961,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,st. anthony hospital,0.967,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,three kings resort,0.97,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,deste,0.958,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Organization,ar,0.974,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,sea scan maritime academy airport road,0.954,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,navelkar trade centre,0.962,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,plaza maria liliabehind st. alex church,0.953,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,st. anthony apartments,0.975,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,feira alta,0.958,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,orchard villas,0.957,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,pond,0.954,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,cidade de goa beach resort,0.958,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,ro,0.953,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,m. l. furtado road,0.966,NER
